story_a,story_b,true_comparison,predicted_comparison,correct,confidence,response_time,tokens_used,reasoning
"As Patrick, I want to see list of versions when I'm looking at the backlog
Considered versions: - v","Change ""hide nav bar"" shortcut
Currently it's 'z' to cycle between normal, projector and no-nav mod",1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stori","As Patrick, I want to adjust release report projections to simulate and better understand what can b",-1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if oth","As a user I want to be able to see the Epic Name as a column in Issue Navigator searches
Currently,",1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"As Patrick, I want to understand the progress towards a version with a single report
- the chart ne","Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than",1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"Add Atlassian Analytics events to GH
All of the values below will need to be grouped by instance:  ","Edit startDate of a fixVersion in JIRA
As Patrick, I want to be able to edit startDate for a fixVer",-1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it","Change ""hide nav bar"" shortcut
Currently it's 'z' to cycle between normal, projector and no-nav mod",1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"Update the open/close epic/versions panel(s)
COS:  Went through some variations on design before Ma","Update close icon in Detail View to be a font icon
",1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"As Patrick, I want to understand the progress towards a version with a single report
- the chart ne","Swimlane by epic
As Patrick, I want to use epics for swimlanes so I can see progress of each epic w",1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identif","In order to be able to select report options easily, I want a better control to use
When opening a ",-1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"Bring context menu to work mode
- allow for multiple select (with current limitations)  actions:  -","As a user I want to be able to see the Epic Name as a column in Issue Navigator searches
Currently,",1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"As Patrick, I want to be able to edit details of a version
https://extranet.atlassian.com/display/G","As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identif",1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"Promote Release Planning out of labs
COS:  # Remove the advertisement from Getting Started page # R","As a reviewer to be able to review articles and add comments
",-1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"In order to be able to select report options easily, I want a better control to use
When opening a ","Change activity stream documentation regarding repository commits
It is not clear in [the documenta",-1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"As a BTF user, I want to be able to install GH via UPM when creating a project
This is to allow us ","As a writer I want to create multiple articles so that they can be published
",0,0,True,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if oth","As Patrick, I want to understand the progress towards a version with a single report
- the chart ne",-1,0,False,0.5,0.0,0,"Error: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-proj-*L.... You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error',"
