model,prompt,project,run,metric,value,n_total_rows,n_valid_rows,source_file
deepseek-v4-flash,prompt4_pairwise_fewshot,appceleratorstudio,1,pearson,0.2825973447456116,584,584,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/appceleratorstudio_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,appceleratorstudio,1,spearman,0.32526004131295794,584,584,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/appceleratorstudio_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,appceleratorstudio,1,mae,2.1267123287671232,584,584,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/appceleratorstudio_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,appceleratorstudio,1,rmse,2.8059379307520107,584,584,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/appceleratorstudio_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,appceleratorstudio,2,pearson,0.3337973118264652,584,584,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/appceleratorstudio_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,appceleratorstudio,2,spearman,0.36794177395496785,584,584,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/appceleratorstudio_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,appceleratorstudio,2,mae,2.0804794520547945,584,584,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/appceleratorstudio_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,appceleratorstudio,2,rmse,2.8044118861888423,584,584,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/appceleratorstudio_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,appceleratorstudio,3,pearson,0.3683590540252727,584,584,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/appceleratorstudio_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
deepseek-v4-flash,prompt4_pairwise_fewshot,appceleratorstudio,3,spearman,0.40347889882851257,584,584,../Result/deepseek_v4_flash_prompt4_pairwise_fewshot_v7/appceleratorstudio_deepseek_v4_flash_prompt4_pairwise_fewshot_v7.csv
