issue_key,title,description,true_story_points,predicted_story_points,confidence,reasoning,model_used,response_time,retry_count,prediction_error
OPENAI-FS-001,Align project creation dialog to JIRA style,There are some differences in our project creation dialog to the JIRA one.  * Remove \,1,3.0,0.8,3,gpt-4o-mini,0.4209280014038086,0,2.0
OPENAI-FS-002,GH code fixes required for latest 6.0-breakit version,"In 6.0-breakit-SNAPSHOT since Jan 3rd, last unaffected version is 6.0-m04, ActionUtil, ActionNames, possibly ActionDispatcher and other related code has been removed.    GreenHopper uses this code in classic board fields to update field values, e.g. set the assignee, component, version etc.    To fix it, we'll have to replace all update code to use proper JIRA api. See the deprecated messages in ActionNames on what to replace the code with.",5,8.0,0.8,8,gpt-4o-mini,0.5995547771453857,0,3.0
OPENAI-FS-003,"As Patrick, I want to see list of versions when I'm looking at the backlog","Considered versions: - versions which are BOTH: -- part of projects included in the board, AND -- unreleased -- not archived  Ordering: - version sequence for versions within the same project (oldest first) - overall projects are ordered by project name  Display: - version name along with project key (name on mouse hover) -- version name wraps around project key, if one or both are long - if the board only has one project, omit project name  If there are no release versions you get an empty column. In the filters story we'll add an \",5,8.0,0.8,8,gpt-4o-mini,0.48958587646484375,0,3.0
OPENAI-FS-004,"As Patrick, I want to be able to see more details about the version when looking at the Versions Panel","- this refers to the version panel - the behaviour should mimic the epic panel, including the twixies - information needed: description, start date, release date as well as count of total, completed and unestimated stories, total estimate units, small progress bar (startDate is not part of the progress calculation) - for empty data (release date, start date) reuse the same approach as we use on the detail view  ",5,8.0,0.8,8,gpt-4o-mini,0.40487122535705566,0,3.0
OPENAI-FS-005,"As Patrick, I want to be able to create a new version","# Dialog is shown  # fields we need to populate: Project, Name, Description, Release Date  # Single Select (with autocomplete aka Frother) Control for project selection  # Description field - text field  # Apply sensible length limits to these input fields (check what limits JIRA has in place if any or just enforce a limit of 255 chars on the front end)  # create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)  # Analytics to track usage of dialog  #* Also capture length of version names    (!) Development Notes (!)    Q: XSS safe?  A: (/) yes    Q: What if the version name already exists?  A: (/) We show an error message",3,8.0,0.8,8,gpt-4o-mini,0.6172029972076416,0,5.0
OPENAI-FS-006,"As Patrick, I want to be able to delete a version",- allow for a version to be deleted - warn if other issues are assigned to it already - what permissions do we need for that action (TODO: team input here) ,3,5.0,0.8,5,gpt-4o-mini,0.5352058410644531,0,2.0
OPENAI-FS-007,"As Patrick, I want to be able to edit details of a version",https://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit,5,8.0,0.8,8,gpt-4o-mini,0.39943909645080566,0,3.0
OPENAI-FS-008,"As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog",- the general idea is for this to mimic the epic functionality  ,5,3.0,0.8,3,gpt-4o-mini,1.2393128871917725,0,2.0
OPENAI-FS-009,"As Patrick, I want to assign issues to a version",- permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a \,3,8.0,0.8,8,gpt-4o-mini,0.5096871852874756,0,5.0
OPENAI-FS-010,"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions","* Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is \",2,8.0,0.8,8,gpt-4o-mini,0.4113428592681885,0,6.0
