issuekey_A,title_A,description_A,text_A,issuekey_B,title_B,description_B,text_B,Y,zero shot results,f_A,f_B,P_AB,GT_A,GT_B,GT_AB
DURACLOUD-4,Document logging framework,"Store-client: Whenever used, creates a c:/ directory and several directories underneath it to store its log files.  Sending logs to STDOUT by default and/or having a documented way to changes this would be good.","Document logging framework Store-client: Whenever used, creates a c:/ directory and several directories underneath it to store its log files.  Sending logs to STDOUT by default and/or having a documented way to changes this would be good.",DM-3811,HSC backport: Include documentation strings for config parameters when they are dumped,This is a port of the following HSC tickets:  [HSC-1072|https://hsc-jira.astro.princeton.edu/jira/browse/HSC-1072]  and  [HSC-1175|https://hsc-jira.astro.princeton.edu/jira/browse/HSC-1175],HSC backport: Include documentation strings for config parameters when they are dumped This is a port of the following HSC tickets:  [HSC-1072|https://hsc-jira.astro.princeton.edu/jira/browse/HSC-1072]  and  [HSC-1175|https://hsc-jira.astro.princeton.edu/jira/browse/HSC-1175],-1,1,,,,,,-1
DURACLOUD-10,Allow for simple updating of project version numbers,It should be easy/simple to update the version number of all parts of the baseline for each release.,Allow for simple updating of project version numbers It should be easy/simple to update the version number of all parts of the baseline for each release.,TIMOB-19946,Windows: Implement Titanium.UI.AlertDialog.hide,Implement {{Titanium.UI.AlertDialog.hide}} for Windows if possible.,Windows: Implement Titanium.UI.AlertDialog.hide Implement {{Titanium.UI.AlertDialog.hide}} for Windows if possible.,-1,0,,,,,,-1
DURACLOUD-19,Bulk load: Verify successful DuraCloud ingest of 10TB of BHL content,,Bulk load: Verify successful DuraCloud ingest of 10TB of BHL content ,STUDIO-3152,Clear application data,"As a user, I want to be able to reset the object store or remove any other persistent data for my project.    Acceptance Criteria:  * User can right click on project and click ""Clear Application Data"" on a project  . This will delete the default user object store on disk.    *Old Description*  Looks like the default implementation of the object store in mule has change to a persistent implementation.    Although this is not a major problem, it has its problems.    Mainly as most of us are not aware of this fact the problem is that we shut down the app and studio and when we restarted the info is still there.    It'll be a cool feature to add a button to studio that clean this persistent storage in the file system.    As a work around, Mariano Merlo found that the storage is being held in:    ${workspace}/.mule/.mule/${project}/objectstore      And if you delete it you are good to go.    But most people are not as smart as he is.","Clear application data As a user, I want to be able to reset the object store or remove any other persistent data for my project.    Acceptance Criteria:  * User can right click on project and click ""Clear Application Data"" on a project  . This will delete the default user object store on disk.    *Old Description*  Looks like the default implementation of the object store in mule has change to a persistent implementation.    Although this is not a major problem, it has its problems.    Mainly as most of us are not aware of this fact the problem is that we shut down the app and studio and when we restarted the info is still there.    It'll be a cool feature to add a button to studio that clean this persistent storage in the file system.    As a work around, Mariano Merlo found that the storage is being held in:    ${workspace}/.mule/.mule/${project}/objectstore      And if you delete it you are good to go.    But most people are not as smart as he is.",1,0,,,,,,1
DURACLOUD-21,JPEG2K: Image conversion service,Service wrapper and service to perform conversion of images from TIFF to JPEG2K.,JPEG2K: Image conversion service Service wrapper and service to perform conversion of images from TIFF to JPEG2K.,TISTUD-2421,Node.ACS Method: new method dialog refers to method as 'service' in two locations ,"In the node.acs new method dialog, the default text is 'service_name' when it should be 'method_name', and instructions say 'enter a name for your new service' when it should be 'enter a name for your new method'.    Steps to Reproduce:    1. Create a Titanium Project.  2. Right click project > New > Node.ACS Service (and enter unique name).  3. Right click project > New > Node.ACS Method.    Actual Result:    New Method dialog appears as in screenshot with two semantic errors.    Expected Result:    Instructions and example text should refer to 'methods', not 'services'.","Node.ACS Method: new method dialog refers to method as 'service' in two locations  In the node.acs new method dialog, the default text is 'service_name' when it should be 'method_name', and instructions say 'enter a name for your new service' when it should be 'enter a name for your new method'.    Steps to Reproduce:    1. Create a Titanium Project.  2. Right click project > New > Node.ACS Service (and enter unique name).  3. Right click project > New > Node.ACS Method.    Actual Result:    New Method dialog appears as in screenshot with two semantic errors.    Expected Result:    Instructions and example text should refer to 'methods', not 'services'.",1,0,,,,,,1
DURACLOUD-22,JPEG2K: Image server service,Service wrapper and service to serve JPEG2K images.,JPEG2K: Image server service Service wrapper and service to serve JPEG2K images.,TIMOB-19383,iOS9: Upgrade Facebook module to facebook 4.7.0,Need to update our Facebook module so that:  1. It supports bitcode  2. It supports network whitelisting.   See:  https://developers.facebook.com/docs/ios/ios9,iOS9: Upgrade Facebook module to facebook 4.7.0 Need to update our Facebook module so that:  1. It supports bitcode  2. It supports network whitelisting.   See:  https://developers.facebook.com/docs/ios/ios9,-1,0,,,,,,-1
DURACLOUD-23,JPEG2K: Image viewer service,Service wrapper and service to display JPEG2K images.,JPEG2K: Image viewer service Service wrapper and service to display JPEG2K images.,XD-3120,SFTP Source Requires PassPhrase with Private Key,Private keys do not require pass phrases; hence it's bogus for the source to require one.,SFTP Source Requires PassPhrase with Private Key Private keys do not require pass phrases; hence it's bogus for the source to require one.,1,0,,,,,,1
DURACLOUD-25,Messaging: Add support for all DuraStore methods,Add messaging support for all methods available through the DuraStore REST API. Define an appropriate topic heirarchy.  Example Uses: - allows for a greater degree of replication filtering - allows for replication on update/delete - allows for creation of a provenance service ,Messaging: Add support for all DuraStore methods Add messaging support for all methods available through the DuraStore REST API. Define an appropriate topic heirarchy.  Example Uses: - allows for a greater degree of replication filtering - allows for replication on update/delete - allows for creation of a provenance service ,STUDIO-6443,Studio doesn't refresh connector metadata when the model is an XMLMetaDataModel,"Using the new feature of DevKit that allows users to build WSDL based connectors, when two or more wsdl have the same operation name but different metadata, only the first one is retrieved always.    The issue is that currently the keys retrieved from the connector are ignored when create the cache reference, so if a connector has 2 different wsdl, that have an update operation, even if the connector returns different keys, the metadata retrieved is not being properly handled.","Studio doesn't refresh connector metadata when the model is an XMLMetaDataModel Using the new feature of DevKit that allows users to build WSDL based connectors, when two or more wsdl have the same operation name but different metadata, only the first one is retrieved always.    The issue is that currently the keys retrieved from the connector are ignored when create the cache reference, so if a connector has 2 different wsdl, that have an update operation, even if the connector returns different keys, the metadata retrieved is not being properly handled.",-1,1,,,,,,-1
DURACLOUD-28,Replication: handle replication on update/delete ,,Replication: handle replication on update/delete  ,DM-7107,Deliver revised slides for Joint Status Review,"Deliver a modified version of the slides from the July 2016 Joint Directors (sic) Review, plus service any other requests from Project Management.","Deliver revised slides for Joint Status Review Deliver a modified version of the slides from the July 2016 Joint Directors (sic) Review, plus service any other requests from Project Management.",-1,1,,,,,,-1
DURACLOUD-29,Replication: bulk from existing store to new/empty store ,Handles the replication of content from an existing store/space into a new store/space. This allows for starting up a new replicated store.,Replication: bulk from existing store to new/empty store  Handles the replication of content from an existing store/space into a new store/space. This allows for starting up a new replicated store.,TISTUD-1677,Multiline Search: find should jump to string matches when scope is set to open files,"When two js files are open, each containing a particular string, and that string is searched-for from the search bar using the scope setting: open files, the find button does not jump the cursor to the matching string instances. The matches are recognized and highlighted when find is pressed, but the specific matches are not iterated using the find button.    Steps to Reproduce:    1. Open studio, create a new project.  2. Add a new js file to the project.  3. Add any string (e.g., xxx) to both app.js and the other .js file.  4. Make sure both files are open in the editor.  5. Open the search bar (command + f in osx).  6. Click on Scope (the down arrow next to it) and set it to Open Files.  7. Enter the string that exists in both files (e.g., xxx) into the search field.  8. Click find a few times.    Expected Result:    The cursor should iterate through the instances of the matching string.    Actual Result:    All instances highlight, but the cursor does not iterate, and the second file never gets focus (to view it's string match).    The cursor","Multiline Search: find should jump to string matches when scope is set to open files When two js files are open, each containing a particular string, and that string is searched-for from the search bar using the scope setting: open files, the find button does not jump the cursor to the matching string instances. The matches are recognized and highlighted when find is pressed, but the specific matches are not iterated using the find button.    Steps to Reproduce:    1. Open studio, create a new project.  2. Add a new js file to the project.  3. Add any string (e.g., xxx) to both app.js and the other .js file.  4. Make sure both files are open in the editor.  5. Open the search bar (command + f in osx).  6. Click on Scope (the down arrow next to it) and set it to Open Files.  7. Enter the string that exists in both files (e.g., xxx) into the search field.  8. Click find a few times.    Expected Result:    The cursor should iterate through the instances of the matching string.    Actual Result:    All instances highlight, but the cursor does not iterate, and the second file never gets focus (to view it's string match).    The cursor",-1,1,,,,,,-1
DURACLOUD-38,Security: Add application security (basic auth),,Security: Add application security (basic auth) ,XD-618,Update to Spring Shell 1.1.0.M1 release,,Update to Spring Shell 1.1.0.M1 release ,1,1,,,,,,1
