story_a,story_b,true_comparison,predicted_comparison,correct,confidence,response_time,tokens_used,reasoning
"As Patrick, I want to see list of versions when I'm looking at the backlog
Considered versions: - v","Change ""hide nav bar"" shortcut
Currently it's 'z' to cycle between normal, projector and no-nav mod",1,1,True,0.65,4.137460947036743,992,"Story A scores: [3, 3, 3, 2] = 11
This story involves a new feature that requires integration with multiple components (versions, projects, boards). It also requires a fair amount of testing to ensure"
"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stori","As Patrick, I want to adjust release report projections to simulate and better understand what can b",-1,1,False,0.55,4.882713079452515,653,"**STORY A:**

1. **TECHNICAL DEPTH:** This story involves creating a new feature, which is a filter for backlog versions. This is not as simple as a text change, but it's not as complex as a system re"
"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if oth","As a user I want to be able to see the Epic Name as a column in Issue Navigator searches
Currently,",1,0,False,0.55,7.669227123260498,670,"**STORY A:**
Technical Depth: This story involves deleting a version and warning if other issues are assigned to it. It also involves permissions. This is a new feature, so it scores a 3.
Integration "
"As Patrick, I want to understand the progress towards a version with a single report
- the chart ne","Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than",1,1,True,0.55,5.098394155502319,1054,"**STORY A:**

1. **TECHNICAL DEPTH:** This story involves creating a new feature with multiple components (chart, list of stories, handling of different scenarios). Score: 3
2. **INTEGRATION SCOPE:** "
"Add Atlassian Analytics events to GH
All of the values below will need to be grouped by instance:  ","Edit startDate of a fixVersion in JIRA
As Patrick, I want to be able to edit startDate for a fixVer",-1,1,False,0.65,5.35160493850708,1766,"Story A involves adding analytics events to a software, which requires understanding of the software's architecture, event tracking, and data grouping. It also requires integration with the existing s"
"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it","Change ""hide nav bar"" shortcut
Currently it's 'z' to cycle between normal, projector and no-nav mod",1,1,True,0.65,5.026461124420166,810,"**Story A scores:** 
- Technical Depth: 3 (New feature)
- Integration Scope: 4 (API integration)
- Testing Complexity: 3 (Unit tests)
- Implementation Risk: 3 (New technology)
Total = 13

**Story B sc"
"Update the open/close epic/versions panel(s)
COS:  Went through some variations on design before Ma","Update close icon in Detail View to be a font icon
",1,0,False,0.55,6.864557981491089,672,"**STORY A:**

1. **TECHNICAL DEPTH:** This story involves a slight deviation from the current design and includes UI changes. It's not a simple text change, but it's also not a system redesign. Score:"
"As Patrick, I want to understand the progress towards a version with a single report
- the chart ne","Swimlane by epic
As Patrick, I want to use epics for swimlanes so I can see progress of each epic w",1,1,True,0.55,4.708363056182861,982,"**STORY A:**

1. **TECHNICAL DEPTH:** This story involves creating a new feature with multiple components such as a burnup chart, a list of stories, and handling of various scenarios. This is not a si"
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identif","In order to be able to select report options easily, I want a better control to use
When opening a ",-1,1,False,0.65,4.881911993026733,1178,"Story A scores: [3, 3, 3, 2] = 11
This story involves a moderate level of technical depth as it requires UI changes and handling of different scenarios. The integration scope is also moderate as it in"
"Bring context menu to work mode
- allow for multiple select (with current limitations)  actions:  -","As a user I want to be able to see the Epic Name as a column in Issue Navigator searches
Currently,",1,1,True,0.55,7.7454609870910645,803,"**STORY A:**

1. **TECHNICAL DEPTH:** This story involves multiple UI changes, interoperability checks, and permission checks. It's not a simple UI change, but it's not a system redesign either. Score"
"As Patrick, I want to be able to edit details of a version
https://extranet.atlassian.com/display/G","As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identif",1,1,True,0.65,5.814657926559448,953,"**STORY A:**

1. **TECHNICAL DEPTH:** This story involves editing details of a version, which is a feature enhancement. It's not a simple UI change, but it's also not a complex algorithm or architectu"
"Promote Release Planning out of labs
COS:  # Remove the advertisement from Getting Started page # R","As a reviewer to be able to review articles and add comments
",-1,1,False,0.55,4.952195882797241,627,"**STORY A: Promote Release Planning out of labs**
- Technical Depth: This involves removing certain elements from the UI and code, which is relatively simple. Score: 2
- Integration Scope: This change"
"In order to be able to select report options easily, I want a better control to use
When opening a ","Change activity stream documentation regarding repository commits
It is not clear in [the documenta",-1,1,False,0.65,5.963183879852295,901,"Story A scores: [3, 2, 3, 2] = 10
This story involves a new feature that requires changes to the UI and interaction with the database (technical depth). It affects multiple components but within the s"
"As a BTF user, I want to be able to install GH via UPM when creating a project
This is to allow us ","As a writer I want to create multiple articles so that they can be published
",0,0,True,0.55,5.938794374465942,672,"**STORY A:**
Technical Depth: This story involves the integration of GH via UPM which is more than a simple UI change. It's not a system redesign, but it's a new feature. Score: 3
Integration Scope: T"
"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if oth","As Patrick, I want to understand the progress towards a version with a single report
- the chart ne",-1,1,False,0.65,10.651226997375488,912,"Story A scores: [2, 2, 2, 2] = 8
This story involves a moderate level of technical depth as it requires both front-end and back-end changes. The integration scope is also moderate as it involves inter"
"GH further ADG updates
* *DONE* https://confluence.atlassian.com/display/GH/Configuring+a+Board *PL","Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than",-1,1,False,0.55,6.969348907470703,896,"**STORY A:**

1. **TECHNICAL DEPTH:** This story involves updating documentation and postponing certain tasks until a later version. This is not a technically deep task. Score: 1
2. **INTEGRATION SCOP"
"As Patrick, I want to be able to create a new version
# Dialog is shown  # fields we need to popula","As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog
- th",-1,1,False,0.65,5.203255891799927,759,"Story A scores: [3, 3, 3, 2] = 11
This story involves creating a new feature with multiple fields, requiring integration with the project selection control and user permissions. It also requires analy"
"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which s","As Patrick, I want to be able to see a projection of possible end date of a version
This is to be c",0,0,True,0.65,8.748735904693604,1774,"**STORY A:**

Technical Depth: This story involves adding new features and modifying existing ones, which is more complex than a simple UI change but not as complex as a system redesign. Score: 3

Int"
"As Patrick, I want to see list of versions when I'm looking at the backlog
Considered versions: - v","Autocomplete for Epic Link in JQL
As Patrick, I want to be able to see autocomplete when querying E",1,1,True,0.65,6.75386381149292,1004,"Story A scores: [3, 3, 3, 2] = 11
This story involves a moderate level of technical depth as it requires changes to the UI and potentially the underlying data model to support versioning. It also has "
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identif","As Patrick, I want to understand the progress towards a version with a single report
- the chart ne",-1,1,False,0.65,4.80177116394043,1158,"Story A scores: [3, 2, 3, 2] = 10
Story B scores: [4, 3, 4, 3] = 14

Story A involves UI changes, integration with the existing system, some testing complexity due to multiple scenarios, and a moderat"
