story_text,true_story_points,predicted_story_points,error,reasoning
"Align project creation dialog to JIRA style: There are some differences in our project creation dialog to the JIRA one.  * Remove ""Project"" from ""Name"" and ""Key"" field labels * Standardise on field descriptions for Name and Key (maximum length) ** Enforce maximum lengths on those fields  ",1.0,8.0,7.0,"Analysis:
The user story consists of three main components:
1.  **Remove ""Project"" from field labels:** This is a minor UI text change, typically a 1-point task.
2.  **Standardise on field descriptions:** Another minor UI text change, likely involving updating helper text or tooltips, also a 1-point task.
3.  **Enforce maximum lengths on those fields:** This is the most significant part. It implies:
    *   **Front-end validation:** Adding `maxlength` attributes or JavaScript logic to prevent users from typing too much.
    *   **Back-end validation:** Modifying the API endpoint for project creation to reject requests with names or keys exceeding the maximum length. This is crucial for data integrity.
    *   **Error handling:** Displaying appropriate messages to the user if validation fails.
    *   **Testing:** Verifying both front-end and back-end validation for various scenarios.
    *   *Potential Database impact:* While not explicitly stated, ensuring the database columns can correctly store or are constrained by these maximum lengths might be a minor consideration.

The first two tasks are simple UI tweaks. The third task (enforcing max lengths) involves full-stack validation across the UI and API layers for two fields, moving beyond a single ""simple API call"" or basic ""form validation"" in isolation. This combined effort for two fields, including robust error handling and testing, pushes it slightly beyond the typical 3-5 point ""small feature"" category. It has aspects of ""moderate complexity"" due to touching multiple layers (front-end, back-end, possibly data model) and requiring end-to-end testing.

Estimated Story Points: 8"
"GH code fixes required for latest 6.0-breakit version: In 6.0-breakit-SNAPSHOT since Jan 3rd, last unaffected version is 6.0-m04, ActionUtil, ActionNames, possibly ActionDispatcher and other related code has been removed.    GreenHopper uses this code in classic board fields to update field values, e.g. set the assignee, component, version etc.    To fix it, we'll have to replace all update code to use proper JIRA api. See the deprecated messages in ActionNames on what to replace the code with.",5.0,13.0,8.0,"Analysis:
This story involves a significant refactoring effort within GreenHopper. The core problem is that fundamental JIRA API calls (`ActionUtil`, `ActionNames`, `ActionDispatcher`, etc.) used for updating classic board fields (assignee, component, version) have been removed in a new dependency version. The solution requires replacing *all* instances of this deprecated code with the ""proper JIRA API.""

Key factors contributing to the estimate:
1.  **Scope of Change:** ""replace all update code"" and ""possibly ActionDispatcher and other related code"" suggests a potentially widespread impact across the GreenHopper codebase, not just a few isolated changes.
2.  **Discovery Effort:** Identifying all affected areas, especially the ""other related code,"" will require significant investigation.
3.  **API Understanding:** Developers will need to learn and correctly implement the new JIRA API, which might not be a direct 1:1 replacement for the old methods.
4.  **Criticality & Testing:** The affected functionality (updating core fields like assignee, component, version) is critical. This necessitates thorough testing to ensure no regressions are introduced and that all update paths function correctly under various conditions.
5.  **Complexity:** This is more than a simple API call; it's a refactoring of existing logic to adapt to a new underlying platform API, with potential for moderate complexity in adapting existing business logic.

Given these points, this is beyond a ""small feature"" (3-5 points) due to the widespread impact, discovery effort, and critical nature of the changes. It falls firmly into the ""medium features"" category (8-13 points) due to the moderate complexity and potential for unknowns. The ""all update code"" and ""possibly other related code"" push it towards the higher end of this range, acknowledging the discovery and refactoring effort across potentially multiple locations, and the critical need for robust testing.

Estimated Story Points: 13"
"As Patrick, I want to see list of versions when I'm looking at the backlog: Considered versions: - versions which are BOTH: -- part of projects included in the board, AND -- unreleased -- not archived  Ordering: - version sequence for versions within the same project (oldest first) - overall projects are ordered by project name  Display: - version name along with project key (name on mouse hover) -- version name wraps around project key, if one or both are long - if the board only has one project, omit project name  If there are no release versions you get an empty column. In the filters story we'll add an ""all releases"" button so it doesn't look so empty.  (!) Development Notes (!)  Q: What if there are duplicate version names? A: They look the same.   Q: What if the version names are long? A: They wrap.   Q: What if a version has been renamed / deleted in the system? A: It doesn't show up (archived versions dont' show up).  Q: When reordering versions, are they bound to their container? A: The order can't be changed on this page.   Q: What can I edit about the versions? A: Nothing. Nada. Rien. Nope.  Q: What does the detail view display if a version is selected but no issues are selected? A: There is no selection of a version yet, that's part of the filter story.   Q: What if the fixVersions field doesn't exist? A: (x) Not Answered  Q: Is there a way to select another version field to be displayed here? A: (x) Not Answered  Q: What if the version is ""Archived"" in JIRA? A: It isn't included in the list. ",5.0,8.0,3.0,"Analysis:
This user story requires fetching data from multiple sources (versions, projects, their release status, and archive status), applying a set of logical `AND` filters, and then implementing a two-tiered sorting mechanism (versions by sequence within projects, then projects by name). On the display side, it involves rendering combined data with specific UI considerations like wrapping, mouse hover, and conditional omission of project names. While the individual display elements might be simple, the overall data aggregation, filtering, and complex sorting logic elevate it beyond a ""small feature"" like simple form validation or basic CRUD. It's more than just a single API call; it's about querying, transforming, and presenting structured data according to specific business rules. There's also an implicit need for robust data handling given the various ""What if"" questions.

Estimated Story Points: 8"
"As Patrick, I want to be able to see more details about the version when looking at the Versions Panel: - this refers to the version panel - the behaviour should mimic the epic panel, including the twixies - information needed: description, start date, release date as well as count of total, completed and unestimated stories, total estimate units, small progress bar (startDate is not part of the progress calculation) - for empty data (release date, start date) reuse the same approach as we use on the detail view  ",5.0,13.0,8.0,"Analysis:
This story involves enhancing an existing ""Versions Panel"" with significant new functionality and data. Key aspects include:
1.  **Frontend UI/UX:** Displaying 7 new data points (description, dates, 3 story counts, total estimate units), a derived ""small progress bar,"" and implementing interactive expand/collapse functionality (""twixies"") that mimics an existing ""epic panel."" The ""mimicry"" suggests understanding and adapting an existing, potentially complex, UI pattern.
2.  **Backend API:** While basic dates might be readily available, the `count of total, completed and unestimated stories` and `total estimate units` for a *specific version* will likely require new or enhanced backend logic for data aggregation. This often involves specific database queries or modifications to existing API endpoints.
3.  **Edge Cases:** Handling empty data (release date, start date) by reusing an existing approach.
4.  **Testing:** Thorough testing to ensure all new data displays correctly, the twixies function as expected, the progress bar calculates correctly, and empty states are handled.

The combination of multiple new data points (some requiring backend aggregation), interactive UI elements, and the need to ""mimic"" an existing panel (which can sometimes be more complex than building from scratch if the existing code isn't easily reusable) pushes this beyond a ""small feature."" It requires coordination between frontend and potentially backend teams, and involves moderate complexity in both UI implementation and data retrieval/aggregation.

Estimated Story Points: 13"
"As Patrick, I want to be able to create a new version: # Dialog is shown  # fields we need to populate: Project, Name, Description, Release Date  # Single Select (with autocomplete aka Frother) Control for project selection  # Description field - text field  # Apply sensible length limits to these input fields (check what limits JIRA has in place if any or just enforce a limit of 255 chars on the front end)  # create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)  # Analytics to track usage of dialog  #* Also capture length of version names    (!) Development Notes (!)    Q: XSS safe?  A: (/) yes    Q: What if the version name already exists?  A: (/) We show an error message",3.0,1.0,2.0,"**Analysis:**
This user story involves several distinct components that collectively increase its complexity beyond a simple feature.

1.  **Core ""Create Version"" Form & Submission (Basic CRUD):** This includes designing and implementing the dialog UI, the basic input fields (Name, Description, Release Date), frontend validation (length limits, required fields), and the backend API call to create the version. It also includes handling the specific ""version name already exists"" error by displaying a message. This aligns with a ""small feature"" (3-5 points).
2.  **Project Selection with Autocomplete (""Frother""):** This is a significant piece of functionality. It's not just a simple dropdown; ""autocomplete aka Frother"" implies a more sophisticated control that requires fetching project data, implementing filtering/suggestion logic, and handling user selection within the UI. This alone could be considered a ""small feature"" due to its interactive complexity and data integration (3-5 points, likely closer to 5).
3.  **Permissions-based Display Logic:** The requirement to only show the affordance if the user has project admin permissions (reusing existing ""can manage sprint logic"") is an integration task. While the logic exists, applying it correctly in a new UI context and ensuring it's robust requires careful implementation and testing. This is more than a simple UI tweak (2-3 points).
4.  **Analytics Tracking:** Adding specific tracking events for dialog usage and the length of version names is a relatively straightforward task (1 point).
5.  **XSS Safety:** This is a fundamental security practice that should be integrated into any user input form by default. It's considered part of the quality of the development work rather than a separate story point item unless it requires extraordinary or non-standard implementation (0 points, as it's an inherent part of quality).

**Summary of Points:**
*   Core Form & Submission (Basic CRUD, including basic validation and ""name exists"" error): 5 points
*   Project Selection (Autocomplete/Frother control): 5 points
*   Permissions Logic Integration: 3 points
*   Analytics Tracking: 1 point

**Total: 5 + 5 + 3 + 1 = 14 points**

This estimate places the story slightly above the ""medium features"" range (8-13 points), indicating that while it's not a large, architectural change, it has a moderate level of complexity due to the combination of multiple ""small features"" and non-trivial integrations.

**Estimated Story Points:** 14"
"As Patrick, I want to be able to delete a version: - allow for a version to be deleted - warn if other issues are assigned to it already - what permissions do we need for that action (TODO: team input here) ",3.0,13.0,10.0,"Analysis:
This user story involves more than a simple CRUD delete operation.
1.  **Core Delete Functionality:** Implement the backend API endpoint and database logic to delete a version, as well as the corresponding frontend UI (button, confirmation dialog). This alone might be a 3-point task.
2.  **Conditional Warning:** The system needs to query for issues assigned to the version *before* deletion. If issues are found, a specific warning must be displayed to the user. This adds backend logic and a more complex frontend interaction flow.
3.  **Handling Assigned Issues:** The phrasing ""warn if other issues are assigned"" typically implies that the deletion *can* proceed, but the user is informed of the consequences. Therefore, the system needs to handle what happens to those assigned issues if the user confirms the deletion (e.g., unassign them, move them to a default version). Unassigning issues means updating multiple related records, which adds significant complexity to the database transaction.
4.  **Permissions:** Although the specific permissions are a ""TODO"" for team input, the story explicitly requires their implementation. This involves adding authorization checks on the backend and potentially adjusting the frontend UI (e.g., disabling the delete button) based on user permissions. This adds another layer of work and testing.

The combination of conditional logic, data integrity concerns (what happens to related issues), and the need for permission integration pushes this beyond a ""small feature."" It represents a moderate level of complexity, fitting into the ""Medium features"" category. The unassignment of issues is a key factor, making it more involved than a straightforward delete.

Estimated Story Points: 13"
"As Patrick, I want to be able to edit details of a version: https://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit",5.0,8.0,3.0,"Analysis:
The user story requests the ability to ""edit details of a version"" with an ""inline edit"" interface. While I cannot access the provided Atlassian internal link, the context implies that a ""version"" object (common in project management tools like Jira) has multiple editable fields (e.g., name, description, start date, release date, status like archived/released).

An ""inline edit"" feature, compared to a dedicated edit page, often introduces additional complexity:
*   **UI/UX:** Dynamic rendering of input fields, date pickers, toggles, etc., over static text. Handling click-to-edit, focus/blur events, and visual feedback for editing state, saving, and errors.
*   **Frontend State Management:** Managing the state of multiple editable fields, tracking changes, and handling save/cancel logic.
*   **Validation:** Client-side validation for various field types (text length, date formats, required fields) and server-side validation.
*   **Backend Integration:** API calls to update the version, potentially handling different field types and complex validation rules.
*   **Permissions:** Ensuring only authorized users can edit.

Given that ""details"" likely means more than just one or two simple fields, and the ""inline"" nature adds a layer of interactive complexity beyond basic form submission, this goes beyond a ""small feature"" like basic CRUD (3-5 points) and moves into ""moderate complexity"". It involves coordinating multiple components, robust error handling, and a more sophisticated user experience. It's not a full ""workflow"" or ""integration,"" but the implementation effort for a well-rounded inline edit feature for a core entity like a ""version"" is substantial.

Estimated Story Points: 8"
"As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog: - the general idea is for this to mimic the epic functionality  ",5.0,8.0,3.0,"Analysis: This user story requires changes across multiple layers of the application.
1.  **UI (Input):** Adding a color selection component (e.g., a color picker or a dropdown of predefined colors) to the version creation/edit interface.
2.  **Data Model/Database:** Modifying the existing `Version` entity to store the chosen color (e.g., a hex code, a color ID). This involves a schema migration.
3.  **Backend API:** Updating the API endpoint(s) responsible for creating and updating versions to accept and persist the color information.
4.  **UI (Display):** Modifying the backlog view to display the chosen color associated with each version, which could involve updating rendering logic and styling.
The hint ""mimic the epic functionality"" is helpful as it provides a blueprint for the desired behavior and likely a pattern to follow, reducing design uncertainty. However, it still involves significant implementation work across frontend, backend, and database for a different entity (`Version` instead of `Epic`). This level of work goes beyond a simple text change or minor UI tweak and involves integrating a new feature across the stack.

Estimated Story Points: 8"
"As Patrick, I want to assign issues to a version: - permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a ""Issue doesn't exist"" message and we reload the issues list    Q: What if an issue was converted to a subtask or epic?  A: (/) We attach it anyway    Q: What if the issue is already part of a sprint?  A: (/) We allow it    Q: Need to make sure the issue is not reranked if drop on version fails.  A: (/) We always cancel ranking after drop on versions even if it fails    Q: What if a group of issues is dropped but one or more fail to be added? What happens to the rest and how do we notify the user?  A: (/) We don't update anything and we show a message saying that the user doesn't have the permission to update the issue(s)    Q: Are the dropzones properly hidden when the version tab is hidden?  A: (/) yes    Q: Does drag and drop work well if quick and/or instant filters are on?  A: (/) yes, no direct influence",3.0,13.0,10.0,"Analysis:
This user story describes the implementation of a drag-and-drop feature to assign issues to a version. The complexity arises from several factors:

1.  **Drag-and-Drop Implementation:** This involves significant UI/UX work, including handling drag events, identifying drop targets (versions), visual feedback (cursor changes, dropzone highlighting), and managing the drop event itself.
2.  **Batch Operations:** The ability to assign *multiple issues* to a single version easily means the backend must support batch updates.
3.  **Permissions:** Robust permission checks are required for each issue in a batch, with specific error handling if any issue fails permission checks (""we don't update anything"" if one fails, implying atomic-like behavior or full rollback).
4.  **Extensive Error Handling and Edge Cases:**
    *   Handling invalid drop targets (e.g., issues from different projects, multiple projects at once, non-version panels).
    *   Displaying specific user messages for various failures (permissions, invalid drops, stale versions).
    *   Ensuring issue ranking is not affected if the drop fails.
    *   Handling cases where versions might become stale or issues change type.
5.  **Backend Logic:** The need for an atomic update (or equivalent robust rollback) for batch operations when permissions fail adds considerable backend complexity.
6.  **Integration with Existing UI:** Ensuring compatibility with active/future sprints, backlog, quick filters, and proper dropzone visibility.

This goes significantly beyond a ""small feature"" due to the combination of complex UI interaction (drag-and-drop), batch processing, detailed permission handling, and comprehensive error feedback mechanisms. It doesn't, however, involve architectural changes or building a complex system from scratch, placing it firmly in the ""medium features"" category. The atomic batch update requirement and the multitude of specific error handling scenarios push it towards the higher end of that scale.

Estimated Story Points: 13"
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions: * Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered",2.0,13.0,11.0,"Analysis:
The user story requires adding a new visual element (version lozenge) to an existing list view. While seemingly straightforward, several factors increase its complexity:

1.  **UI Integration:** The lozenge needs to be positioned conditionally (next to estimate, respecting column spacing, moving if no epic), styled uniquely (color, truncation), and integrated without disrupting existing layout.
2.  **Data Handling - Filtering:** Displaying only unarchived versions adds a filtering step.
3.  **Data Handling - Multiple Versions:** This is the primary complexity driver.
    *   The system needs to ""show somehow"" when an issue has multiple associated versions, which requires custom UI logic (e.g., a ""+N"" indicator).
    *   Determining the ""primary version"" to display involves specific logic: ""the first unreleased version in the sequence."" This requires fetching all versions, checking their release status, and sorting them according to a defined ""sequence"" (which might be Jira's internal ordering, more complex than simple alphabetical sorting). The development notes confirm this is a point of discussion, but the story's explicit requirement dictates the more complex logic.
4.  **Edge Cases & Truncation:** Handling long version names with truncation, and assessing how the lozenge interacts with other dynamic elements like epic lozenges.

This goes beyond a ""small feature"" due to the conditional logic, the complex data processing for multiple versions, and the precise UI integration requirements. It involves moderate complexity in data retrieval, processing, and front-end rendering.

Estimated Story Points: 13"
