story_text,true_story_points,predicted_story_points,error,reasoning
"Align project creation dialog to JIRA style: There are some differences in our project creation dialog to the JIRA one.  * Remove ""Project"" from ""Name"" and ""Key"" field labels * Standardise on field descriptions for Name and Key (maximum length) ** Enforce maximum lengths on those fields  ",1.0,5.0,4.0,"Analysis:
The user story consists of three main parts:
1.  **Remove ""Project"" from ""Name"" and ""Key"" field labels:** This is a simple UI text change, falling under ""minor UI tweaks.""
2.  **Standardise on field descriptions for Name and Key (maximum length):** This is also a simple UI text change, updating helper text or placeholders, again fitting ""minor UI tweaks.""
3.  **Enforce maximum lengths on those fields:** This is the most significant part. It requires both client-side (front-end form validation, e.g., `maxlength` attribute, JS validation) and server-side (back-end API validation) enforcement to ensure data integrity. This directly relates to ""form validation"" in the reference scale. Since it involves both front-end and back-end implementation for two fields, it's at the higher end of a ""small feature.""

Combining these: The UI text changes are trivial. The ""enforce maximum lengths"" part, while being form validation, requires a robust implementation across the stack (frontend and backend) for two fields, which elevates it slightly beyond the simplest form validation task. It's not complex enough to be an 8-point ""medium feature"" (no workflows, integrations, or architectural changes implied).

Estimated Story Points: 5"
"GH code fixes required for latest 6.0-breakit version: In 6.0-breakit-SNAPSHOT since Jan 3rd, last unaffected version is 6.0-m04, ActionUtil, ActionNames, possibly ActionDispatcher and other related code has been removed.    GreenHopper uses this code in classic board fields to update field values, e.g. set the assignee, component, version etc.    To fix it, we'll have to replace all update code to use proper JIRA api. See the deprecated messages in ActionNames on what to replace the code with.",5.0,8.0,3.0,"Analysis: This user story describes a necessary refactoring effort due to breaking changes in a core JIRA library. It involves identifying all instances of deprecated code (`ActionUtil`, `ActionNames`, `ActionDispatcher`, etc.) within GreenHopper, understanding the new JIRA API to replace them, and then implementing these replacements across potentially multiple locations affecting various classic board fields (assignee, component, version). This isn't a simple find-and-replace, as it requires understanding the new API's structure and ensuring all updates function correctly. The ""possibly other related code"" also adds a small element of discovery and uncertainty. Extensive testing will be required to ensure no regressions are introduced. This complexity goes beyond a ""small feature"" (3-5 points) but isn't a massive ""architectural change"" (21+ points).

Estimated Story Points: 8"
"As Patrick, I want to see list of versions when I'm looking at the backlog: Considered versions: - versions which are BOTH: -- part of projects included in the board, AND -- unreleased -- not archived  Ordering: - version sequence for versions within the same project (oldest first) - overall projects are ordered by project name  Display: - version name along with project key (name on mouse hover) -- version name wraps around project key, if one or both are long - if the board only has one project, omit project name  If there are no release versions you get an empty column. In the filters story we'll add an ""all releases"" button so it doesn't look so empty.  (!) Development Notes (!)  Q: What if there are duplicate version names? A: They look the same.   Q: What if the version names are long? A: They wrap.   Q: What if a version has been renamed / deleted in the system? A: It doesn't show up (archived versions dont' show up).  Q: When reordering versions, are they bound to their container? A: The order can't be changed on this page.   Q: What can I edit about the versions? A: Nothing. Nada. Rien. Nope.  Q: What does the detail view display if a version is selected but no issues are selected? A: There is no selection of a version yet, that's part of the filter story.   Q: What if the fixVersions field doesn't exist? A: (x) Not Answered  Q: Is there a way to select another version field to be displayed here? A: (x) Not Answered  Q: What if the version is ""Archived"" in JIRA? A: It isn't included in the list. ",5.0,8.0,3.0,"Analysis:
This user story involves fetching a list of versions, applying multiple complex filtering rules (part of board projects, unreleased, not archived), and then sorting them hierarchically (by project name, then by version sequence). On the display side, it requires specific rendering logic including conditional display of the project key, project name on hover, and text wrapping for long names. While the development notes clarify many potential ambiguities and constrain the scope (read-only, no reordering, no selection), the combination of advanced data retrieval/manipulation and nuanced UI presentation elevates its complexity beyond a simple list or basic CRUD operation. It's not a large architectural change, but it requires careful implementation of both backend data logic (filtering, sorting) and frontend display logic.

Estimated Story Points: 8"
"As Patrick, I want to be able to see more details about the version when looking at the Versions Panel: - this refers to the version panel - the behaviour should mimic the epic panel, including the twixies - information needed: description, start date, release date as well as count of total, completed and unestimated stories, total estimate units, small progress bar (startDate is not part of the progress calculation) - for empty data (release date, start date) reuse the same approach as we use on the detail view  ",5.0,13.0,8.0,"Analysis:
This user story involves enhancing an existing ""Versions Panel"" to display more detailed information. The key aspects are:
1.  **UI Mimicry:** The behavior and ""twixies"" (expand/collapse) should mimic the ""Epic Panel,"" which implies reusing or adapting existing UI components and interaction patterns. This helps reduce UI design effort.
2.  **Data Display:** Showing `description`, `start date`, and `release date` are likely straightforward property displays.
3.  **Complex Data Aggregation:** Displaying `count of total, completed and unestimated stories`, `total estimate units`, and a `small progress bar` requires significant backend work. This involves:
    *   Querying all stories associated with a given version.
    *   Aggregating counts based on story status (total, completed, unestimated).
    *   Summing up story estimates.
    *   Calculating progress (e.g., completed stories/total stories, or completed estimates/total estimates, excluding start date).
    *   These aggregations will likely require efficient database queries and backend service logic.
4.  **Edge Case Handling:** Reusing the existing approach for empty `release date`/`start date` simplifies development for these cases.

The complexity primarily comes from the data aggregation needed for the story counts, total estimates, and progress bar, which goes beyond simple data retrieval. While the UI mimics an existing pattern, the underlying data logic is custom for versions and their associated stories. This falls into the ""moderate complexity"" category due to the cross-entity data aggregation.

Estimated Story Points: 13"
"As Patrick, I want to be able to create a new version: # Dialog is shown  # fields we need to populate: Project, Name, Description, Release Date  # Single Select (with autocomplete aka Frother) Control for project selection  # Description field - text field  # Apply sensible length limits to these input fields (check what limits JIRA has in place if any or just enforce a limit of 255 chars on the front end)  # create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)  # Analytics to track usage of dialog  #* Also capture length of version names    (!) Development Notes (!)    Q: XSS safe?  A: (/) yes    Q: What if the version name already exists?  A: (/) We show an error message",3.0,13.0,10.0,"Analysis:
This user story describes the creation of a new ""version"" dialog with several layers of complexity. While the core task is to create a form and save data (basic CRUD), it includes several elements that push it beyond a simple feature:

1.  **UI Complexity:** The ""Frother"" (autocomplete) control for project selection is more complex than a standard dropdown, requiring data fetching, search, and custom UI.
2.  **Permissions Logic:** The conditional display of the ""create version"" affordance based on project admin permissions is a significant piece of business logic that requires checking existing permission systems and wiring it up correctly. This constitutes a ""workflow"" aspect.
3.  **Backend & Validation:** The API call to create the version needs to handle data persistence, ensure unique names (duplicate check), apply length limits, and be XSS safe, adding to its ""moderate complexity.""
4.  **Analytics Integration:** Tracking dialog usage and name length is an ""integration"" task, which usually adds effort.
5.  **Standard Form Elements:** Dialog, text fields, release date picker, and basic length limits are more straightforward.

The combination of a complex UI component, a significant permissions workflow, a robust backend interaction, and an analytics integration elevates this story beyond a ""small feature"" (3-5 points). It fits well within the ""medium features"" category, embodying ""workflows, integrations, [and] moderate complexity."" Given the multiple distinct complex elements, it leans towards the higher end of the 8-13 point range.

Estimated Story Points: 13"
"As Patrick, I want to be able to delete a version: - allow for a version to be deleted - warn if other issues are assigned to it already - what permissions do we need for that action (TODO: team input here) ",3.0,8.0,5.0,"Analysis: The user story involves implementing a core delete functionality for ""versions."" This requires both backend (API endpoint, database deletion) and frontend (UI trigger, confirmation, UI update). Crucially, it adds two layers of complexity beyond basic CRUD:
1.  **Pre-deletion check for assigned issues:** This means the backend needs to query for related issues before deleting, and if found, prevent deletion and return a specific error. The frontend then needs to handle this specific error message and display a warning.
2.  **Permission enforcement:** The story explicitly mentions needing team input on permissions, but the *implementation* of checking for these permissions (both backend authorization and frontend handling of unauthorized attempts) is part of the story's scope.

These additional checks and error handling (for both issues assigned and permissions) elevate it beyond a simple CRUD operation, requiring more extensive logic and error path handling on both the backend and frontend.

Estimated Story Points: 8"
"As Patrick, I want to be able to edit details of a version: https://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit",5.0,8.0,3.0,"Analysis:
The user story requests the ability to ""edit details of a version"" using an ""inline edit"" pattern. While the provided Atlassian link cannot be accessed, the title ""Versions Inline Edit"" and the phrase ""edit details"" suggest that this feature will involve:
1.  **User Interface (UI) Development:** Implementing an inline editing component that handles multiple fields (e.g., name, description, start date, release date, status). This involves managing UI states (read-only vs. editable), dynamically rendering different input types (text fields, date pickers, potentially dropdowns/text areas), and providing ""Save"" and ""Cancel"" actions. This is more complex than a simple static text update or minor UI tweak.
2.  **Frontend Logic:** Implementing client-side validation for the various fields (e.g., date formats, required fields, uniqueness checks).
3.  **API Integration:** Making calls to an existing backend API (or potentially modifying/creating one) to update the version details. This includes handling successful updates and various error scenarios.
4.  **Backend Logic (if applicable):** Ensuring the backend correctly processes the updates, applies server-side validation, and handles permissions (who can edit what).
5.  **Error Handling:** Displaying appropriate error messages to the user for invalid input or API failures.
6.  **Testing:** Comprehensive testing for UI behavior, validation, API integration, and error handling.

This goes beyond a ""simple API call"" or ""basic CRUD"" as listed in the 3-5 point category, due to the specific ""inline edit"" UI pattern and the likely number of ""details"" (plural) involved. It represents a ""moderate complexity"" feature, combining UI state management, multiple field types, validation, and robust API interaction.

Estimated Story Points: 8"
"As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog: - the general idea is for this to mimic the epic functionality  ",5.0,5.0,0.0,"Analysis: This user story requires changes across the full stack:
1.  **Database:** Add a `color` field to the `Version` model.
2.  **Backend API:** Update the Version API (create, update, fetch) to handle the new `color` field.
3.  **Frontend (Version Management):** Modify the UI for creating/editing a version to include a color picker.
4.  **Frontend (Backlog Display):** Modify the backlog view to display the chosen color alongside the version.

The key phrase ""mimic the epic functionality"" significantly reduces the complexity and uncertainty. It implies that the pattern for adding a color to an entity (including UI components for color selection, backend handling, and frontend display) is already established and can be largely reused or adapted. This avoids the need for new design decisions regarding how colors are stored, chosen, or rendered. While it touches multiple layers, the individual tasks are straightforward and follow an existing template.

Estimated Story Points: 5"
"As Patrick, I want to assign issues to a version: - permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a ""Issue doesn't exist"" message and we reload the issues list    Q: What if an issue was converted to a subtask or epic?  A: (/) We attach it anyway    Q: What if the issue is already part of a sprint?  A: (/) We allow it    Q: Need to make sure the issue is not reranked if drop on version fails.  A: (/) We always cancel ranking after drop on versions even if it fails    Q: What if a group of issues is dropped but one or more fail to be added? What happens to the rest and how do we notify the user?  A: (/) We don't update anything and we show a message saying that the user doesn't have the permission to update the issue(s)    Q: Are the dropzones properly hidden when the version tab is hidden?  A: (/) yes    Q: Does drag and drop work well if quick and/or instant filters are on?  A: (/) yes, no direct influence",3.0,13.0,10.0,"Analysis:
This user story describes the implementation of a drag-and-drop feature to assign issues to a version. The complexity arises from several factors:

1.  **Drag-and-Drop Implementation:** This is a moderately complex UI interaction itself, requiring handling drag events, drop targets, and visual feedback.
2.  **Permissions:** Extensive permission checks are required both on the frontend (for UI feedback) and backend (for security and data integrity), including atomic failure handling for multiple issues.
3.  **Destructive Update:** Replacing `fixVersion` means a confirmation dialog or clear user feedback is likely needed, adding to UI complexity.
4.  **Multiple Issue Handling:** The ability to drag and assign multiple issues, requiring efficient backend processing and robust error handling for partial failures (e.g., ""all or nothing"" update).
5.  **Extensive Edge Cases and Error Handling:**
    *   Preventing cross-project/multi-project drops with specific messages.
    *   Handling stale/non-existent versions.
    *   Ensuring no reranking on failed drops.
    *   Managing dropzones visibility.
    *   Providing detailed user feedback for various failure scenarios (permissions, invalid targets).
6.  **Backend Logic:** An API endpoint to update `fixVersion` for potentially multiple issues, incorporating permission checks and atomic update logic.

This is clearly more complex than a ""small feature"" (3-5 points) like simple form validation or basic CRUD. It involves a sophisticated UI interaction, significant backend logic for data integrity and permissions, and a substantial number of specific edge cases and error handling requirements, pushing it into the ""medium features"" category. The sheer number of considerations and specific failure modes suggests it leans towards the higher end of that range.

Estimated Story Points: 13"
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions: * Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered",2.0,8.0,6.0,"Analysis:
The user story involves adding a new UI component (a version lozenge) to an existing list view. This is more than a simple UI tweak due to several layers of complexity:

1.  **Data Fetching & Logic:** It requires fetching not just the version name, but also its release status and potentially archival status for each issue. If an issue has multiple versions, logic is needed to determine the ""primary"" version (the first unreleased version in alphabetical order), and to count the remaining versions. This involves sorting, filtering, and conditional selection.
2.  **Complex UI Rendering:**
    *   Conditional placement (right-justified next to estimate if no epic).
    *   New, distinct colour for the lozenge.
    *   Truncation logic for long version names, similar to existing epic lozenges.
    *   A visual indicator for issues with multiple associated versions (e.g., ""+N"").
    *   Ensuring column spacing is maintained across different scenarios.
3.  **Edge Cases & Filtering:**
    *   Handling issues with no versions.
    *   Handling issues with a single released or unreleased version.
    *   Handling issues with multiple versions (mix of released/unreleased, all released, etc.).
    *   Explicitly filtering out archived versions, although the Development Notes indicate this point is ""Not Answered,"" creating an ambiguity that requires clarification and potentially further investigation/development.

These requirements go beyond basic CRUD or simple API calls. The combination of data-driven conditional logic for primary version selection, the various UI display rules, and the existing ambiguity surrounding archived versions elevate this to a moderate complexity feature.

Estimated Story Points: 8"
