model,method,story_a,story_b,story_a_points,story_b_points,point_difference,true_comparison,predicted_comparison,correct,confidence,response_time,prediction_error
openai,zero_shot,"As Patrick, I want to see list of versions when I'm looking at the backlog
Considered versions: - versions which are BOTH: -- part of projects included in the board, AND -- unreleased -- not archived","Change ""hide nav bar"" shortcut
Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles th",,,,1,1,True,0.65,4.137460947036743,0
openai,zero_shot,"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stories will be included in them
","As Patrick, I want to adjust release report projections to simulate and better understand what can be achieved within a version
- allow the percentage calculation to be adjusted (default to 10%) ",,,,-1,1,False,0.55,4.882713079452515,2
openai,zero_shot,"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if other issues are assigned to it already - what permissions do we need for that action (TODO: team input","As a user I want to be able to see the Epic Name as a column in Issue Navigator searches
Currently, using the Epic Link column only shows the epic's issue key.",,,,1,0,False,0.55,7.669227123260498,1
openai,zero_shot,"As Patrick, I want to understand the progress towards a version with a single report
- the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing tot","Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than one line
We should use a pattern similar to the Reveal text pattern from the ADG.    * When there ",,,,1,1,True,0.55,5.098394155502319,0
openai,zero_shot,"Add Atlassian Analytics events to GH
All of the values below will need to be grouped by instance:    - how many instances are actually activated (measurement: for every instance with GH enabled, make","Edit startDate of a fixVersion in JIRA
As Patrick, I want to be able to edit startDate for a fixVersion in JIRA so that the experience between GH and JIRA is consistent and not confusing.    h4. Appr",,,,-1,1,False,0.65,5.35160493850708,2
openai,zero_shot,"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it's easier for me
This is about plugging into the plugin point exposed by JIRA and  - specify the ti","Change ""hide nav bar"" shortcut
Currently it's 'z' to cycle between normal, projector and no-nav mode. Let's separate it so 'z' toggles projector mode only (as it used to), and Ctrl+Shift+F toggles th",,,,1,1,True,0.65,5.026461124420166,0
openai,zero_shot,"Update the open/close epic/versions panel(s)
COS:  Went through some variations on design before Martin suggested a 2-story-point fix for the story that is a slight deviation from the current design,","Update close icon in Detail View to be a font icon
",,,,1,0,False,0.55,6.864557981491089,1
openai,zero_shot,"As Patrick, I want to understand the progress towards a version with a single report
- the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing tot","Swimlane by epic
As Patrick, I want to use epics for swimlanes so I can see progress of each epic within a sprint more easily.  # Both stories and subtasks for the epics should display. # Only an opt",,,,1,1,True,0.55,4.708363056182861,0
openai,zero_shot,"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions
* Estimate column spacing still honoured * If there is no e","In order to be able to select report options easily, I want a better control to use
When opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Fo",,,,-1,1,False,0.65,4.881911993026733,2
openai,zero_shot,"Bring context menu to work mode
- allow for multiple select (with current limitations)  actions:  - bulk change - open in issue nav - remove from sprint (& show the same warning as elsewhere)  (!) De","As a user I want to be able to see the Epic Name as a column in Issue Navigator searches
Currently, using the Epic Link column only shows the epic's issue key.",,,,1,1,True,0.55,7.7454609870910645,0
openai,zero_shot,"As Patrick, I want to be able to edit details of a version
https://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit","As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions
* Estimate column spacing still honoured * If there is no e",,,,1,1,True,0.65,5.814657926559448,0
openai,zero_shot,"Promote Release Planning out of labs
COS:  # Remove the advertisement from Getting Started page # Remove labs flags in code ","As a reviewer to be able to review articles and add comments
",,,,-1,1,False,0.55,4.952195882797241,2
openai,zero_shot,"In order to be able to select report options easily, I want a better control to use
When opening a dropdown menu with a large amount of options, the menu doesn't force the page to scroll.  CoS:  # Fo","Change activity stream documentation regarding repository commits
It is not clear in [the documentation for activity stream|https://confluence.atlassian.com/display/JIRA/Adding+the+Activity+Stream+Ga",,,,-1,1,False,0.65,5.963183879852295,2
openai,zero_shot,"As a BTF user, I want to be able to install GH via UPM when creating a project
This is to allow us to launch the UPM and install GH as the current dashboard process does. Further customisation of the","As a writer I want to create multiple articles so that they can be published
",,,,0,0,True,0.55,5.938794374465942,0
openai,zero_shot,"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if other issues are assigned to it already - what permissions do we need for that action (TODO: team input","As Patrick, I want to understand the progress towards a version with a single report
- the chart needs to show the complete history of a version (incl scope changes) - it's a burnup chart showing tot",,,,-1,1,False,0.65,10.651226997375488,2
openai,zero_shot,"GH further ADG updates
* *DONE* https://confluence.atlassian.com/display/GH/Configuring+a+Board *PLUS CHILDREN* * *DONE* https://confluence.atlassian.com/display/GH/Creating+a+Board * *POSTPONE UNTIL","Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than one line
We should use a pattern similar to the Reveal text pattern from the ADG.    * When there ",,,,-1,1,False,0.55,6.969348907470703,2
openai,zero_shot,"As Patrick, I want to be able to create a new version
# Dialog is shown  # fields we need to populate: Project, Name, Description, Release Date  # Single Select (with autocomplete aka Frother) Contro","As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog
- the general idea is for this to mimic the epic functionality  ",,,,-1,1,False,0.65,5.203255891799927,2
openai,zero_shot,"As Patrick, I want to be able to filter my backlog to a specific version so I can easily see which stories will be included
* Includes adding ""All issues"" option for versions AND epics  * Includes ad","As Patrick, I want to be able to see a projection of possible end date of a version
This is to be calculated using -an average time spent per completed story point (or any other estimation statistic)",,,,0,0,True,0.65,8.748735904693604,0
