story_a,story_b,true_comparison,predicted_comparison,correct,confidence,response_time,tokens_used,reasoning
"As Patrick, I want to see list of versions when I'm looking at the backlog
Considered versions: - v","Change ""hide nav bar"" shortcut
Currently it's 'z' to cycle between normal, projector and no-nav mod",1,1,False,0.75,9.949681043624878,1328,"Story A Score: 4, Story B Score: 2, Comparison: 1
Reasoning: Story A involves the implementation of a new feature with multiple considerations such as version handling, project ordering, and display r"
"As Patrick, I want to be able to filter my backlog to a select few versions so I can see which stori","As Patrick, I want to adjust release report projections to simulate and better understand what can b",-1,-1,False,0.75,5.332754135131836,926,"Story A Score: 3, Story B Score: 4, Comparison: -1
Reasoning: Story A involves adding a filter feature to the backlog, which is a moderate UI change with some logic. Story B requires the implementatio"
"As Patrick, I want to be able to delete a version
- allow for a version to be deleted - warn if oth","As a user I want to be able to see the Epic Name as a column in Issue Navigator searches
Currently,",1,1,False,0.7,4.330580949783325,922,"Story A Score: 3, Story B Score: 2, Comparison: 1
Reasoning: Story A involves deletion functionality with warning system and permission considerations, which is more complex than Story B that only req"
"As Patrick, I want to understand the progress towards a version with a single report
- the chart ne","Quick filters should collapse into a ""... Show more"" reveal pattern when they will wrap to more than",1,1,False,0.75,8.133362293243408,1329,"Story A Score: 4, Story B Score: 2, Comparison: 1
Reasoning: Story A involves the creation of a complex report with multiple data points, handling of various edge cases, and integration with existing "
"Add Atlassian Analytics events to GH
All of the values below will need to be grouped by instance:  ","Edit startDate of a fixVersion in JIRA
As Patrick, I want to be able to edit startDate for a fixVer",-1,1,False,0.65,14.238860845565796,2072,"Story A Score: 5, Story B Score: 4, Comparison: 1
Reasoning: Story A involves implementing a complex analytics system with multiple events and measurements, which requires a deep understanding of the "
"As a user, I want to be able to create a GH board straight from the JIRA create project dialog so it","Change ""hide nav bar"" shortcut
Currently it's 'z' to cycle between normal, projector and no-nav mod",1,1,False,0.6,4.243975877761841,1152,"Story A Score: 4, Story B Score: 2, Comparison: 1
Reasoning: Story A involves integration with JIRA, creating a new board, and modifying the workflow. It requires understanding of both systems and the"
"Update the open/close epic/versions panel(s)
COS:  Went through some variations on design before Ma","Update close icon in Detail View to be a font icon
",1,1,False,0.6,5.036101341247559,912,"Story A Score: 3, Story B Score: 1, Comparison: 1
Reasoning: Story A involves UI changes and interaction logic, while Story B is a simple icon replacement."
"As Patrick, I want to understand the progress towards a version with a single report
- the chart ne","Swimlane by epic
As Patrick, I want to use epics for swimlanes so I can see progress of each epic w",1,1,False,0.65,6.660141229629517,1260,"Story A Score: 4, Story B Score: 3, Comparison: 1
Reasoning: Story A involves creating a complex report with multiple data points, handling of various edge cases, and potential permission issues. Stor"
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identif","In order to be able to select report options easily, I want a better control to use
When opening a ",-1,1,False,0.65,8.25732707977295,1464,"Story A Score: 4, Story B Score: 3, Comparison: 1
Reasoning: Story A involves the implementation of a new feature with multiple conditions and edge cases, including handling of multiple versions, trun"
"As Patrick, I want to be able to edit details of a version
https://extranet.atlassian.com/display/G","As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identif",1,-1,False,0.75,4.817562818527222,1243,"Story A Score: 3, Story B Score: 4, Comparison: -1
Reasoning: Story A involves editing details of a version, which is a moderate UI feature. Story B, on the other hand, requires displaying version inf"
