issuekey_A,issuekey_B,predicted_decision,actual_decision
TDQ-249,MESOS-3416,1,1
TDQ-309,DM-1524,-1,1
TDQ-2018,STUDIO-4890,1,1
TDQ-2699,DM-6057,1,-1
TDQ-1816,XD-717,-1,1
TDQ-2350,DM-2922,1,-1
TDQ-2045,XD-2321,-1,1
TDQ-616,MESOS-3006,-1,1
TDQ-655,MESOS-4073,-1,1
TDQ-1901,MDL-39154,-1,1
TDQ-785,MESOS-2781,1,1
TDQ-854,DM-4466,1,1
TDQ-855,XD-1473,-1,-1
TDQ-856,DM-5380,-1,-1
TDQ-2217,DM-5490,1,-1
TDQ-2391,DM-4391,1,1
TDQ-903,MDL-36404,-1,-1
TDQ-1980,DURACLOUD-721,-1,1
TDQ-962,XD-3323,1,1
TDQ-1875,USERGRID-490,-1,1
TDQ-2104,DM-3971,1,1
TDQ-1230,DM-4878,-1,-1
TDQ-1254,DM-1340,1,1
TDQ-3298,TESB-3654,-1,1
TDQ-1340,TIMOB-13914,-1,1
TDQ-1359,XD-208,1,1
TDQ-1556,XD-3061,-1,1
TDQ-1576,STUDIO-6946,-1,-1
TDQ-1584,TIMOB-23243,-1,1
TDQ-3227,BAM-7632,1,1
TDQ-3228,DM-2500,1,-1
TDQ-3249,MESOS-4128,1,1
TDQ-3322,TISTUD-7952,-1,1
TDQ-3330,TESB-1337,-1,-1
TDQ-3389,MESOS-1620,1,1
TDQ-3470,DM-5875,1,1
TDQ-3490,XD-111,1,-1
TDQ-3605,DURACLOUD-19,1,-1
TDQ-3606,TISTUD-5668,-1,1
TDQ-3608,DM-707,-1,-1
TDQ-3617,BAM-10870,1,1
TDQ-3625,MESOS-4590,1,1
TDQ-3642,DM-318,1,-1
TDQ-3676,TIMOB-9665,-1,1
TDQ-3684,MESOS-4009,1,1
TDQ-3688,DM-5769,1,1
TDQ-3691,TISTUD-3967,1,-1
TDQ-3692,XD-3710,-1,-1
TDQ-3769,DM-5884,-1,1
TDQ-3811,DM-6778,-1,1
TDQ-3840,XD-1270,-1,-1
TDQ-3903,TIMOB-20036,-1,-1
TDQ-3906,MESOS-5754,1,1
TDQ-3917,nan,1,-1
TDQ-3978,DURACLOUD-1004,1,1
TDQ-3995,TISTUD-5897,-1,-1
TDQ-4018,MULE-7763,-1,-1
TDQ-4036,TIMOB-9203,1,1
TDQ-4037,XD-3465,1,1
TDQ-4039,DM-1697,1,-1
TDQ-4054,MESOS-4177,-1,1
TDQ-4056,DM-7107,1,-1
TDQ-4067,XD-2180,-1,1
TDQ-4108,XD-2619,-1,1
TDQ-4116,APSTUD-5041,-1,-1
TDQ-4117,MESOS-3504,-1,1
TDQ-4133,DM-5203,1,1
TDQ-4159,BAM-3724,1,-1
TDQ-4179,DM-4821,-1,1
TDQ-4183,APSTUD-4385,1,1
TDQ-4189,TESB-4832,-1,1
TDQ-4193,TISTUD-7354,-1,-1
TDQ-4234,TESB-2136,1,1
TDQ-4268,XD-3491,-1,1
TDQ-4313,TIMOB-19180,-1,1
TDQ-4327,DM-4370,1,1
TDQ-4329,TESB-3688,-1,1
TDQ-4351,TISTUD-320,-1,1
TDQ-4377,DM-7070,-1,1
TDQ-4378,MESOS-3072,-1,1
TDQ-4393,APSTUD-1698,-1,1
TDQ-4433,APSTUD-4219,1,1
TDQ-4437,JSW-6432,-1,-1
TDQ-4453,STUDIO-4568,-1,1
TDQ-4513,DM-5566,1,1
TDQ-4522,USERGRID-342,1,1
TDQ-4523,TISTUD-1275,-1,1
TDQ-4526,MDL-52711,-1,1
TDQ-4527,XD-3141,1,1
TDQ-4534,DM-5053,1,-1
TDQ-4535,MDL-43503,-1,1
TDQ-4539,TIMOB-2099,-1,1
TDQ-4544,MDL-40436,-1,1
TDQ-4545,JSW-5544,1,1
TDQ-4550,TIMOB-8243,-1,1
TDQ-4553,MULE-7288,-1,1
TDQ-4555,DM-2462,1,-1
TDQ-4558,DM-2305,1,1
TDQ-4559,USERGRID-1051,-1,1
TDQ-4570,TISTUD-2402,-1,1
TDQ-4584,XD-2086,-1,-1
TDQ-4594,TESB-8953,-1,-1
TDQ-4599,DM-5775,-1,1
TDQ-4601,MDL-43167,-1,-1
TDQ-4602,TESB-6871,-1,1
TDQ-4603,DM-1296,-1,1
TDQ-4604,DM-6506,1,1
TDQ-4607,MDL-38923,1,-1
TDQ-4608,APSTUD-3133,1,-1
TDQ-4609,TISTUD-7731,-1,1
TDQ-4612,DM-4155,-1,1
TDQ-4614,TIMOB-23489,1,1
TDQ-4615,DM-1216,-1,1
TDQ-4616,TISTUD-5843,-1,1
TDQ-4627,XD-1666,-1,1
TDQ-4628,MESOS-2289,1,-1
TDQ-4630,TISTUD-4395,1,-1
TDQ-4632,XD-3328,1,1
TDQ-4644,DM-6005,1,-1
TDQ-4645,TIMOB-18763,1,1
TDQ-4646,MDL-41128,1,1
TDQ-4654,MESOS-3490,-1,1
TDQ-4655,STUDIO-1676,1,-1
TDQ-4665,XD-792,1,-1
TDQ-4669,DURACLOUD-992,1,1
TDQ-4672,TISTUD-2780,1,1
TDQ-4673,XD-2982,-1,-1
TDQ-4674,MESOS-4386,-1,1
TDQ-4675,TIMOB-16593,-1,1
TDQ-4676,DM-3551,1,-1
TDQ-4688,XD-2601,-1,1
TDQ-4691,XD-3012,-1,1
TDQ-4705,MESOS-2904,1,1
TDQ-5074,XD-611,1,1
TDQ-4706,TIMOB-19126,-1,1
TDQ-4710,MESOS-4978,-1,1
TDQ-4711,XD-2444,-1,1
TDQ-4712,TISTUD-6029,1,-1
TDQ-4713,TISTUD-7109,-1,-1
TDQ-4714,XD-1179,1,1
TDQ-4720,XD-3465,1,1
TDQ-4722,TIMOB-19148,1,1
TDQ-4724,DM-5955,1,1
TDQ-4729,XD-1212,1,1
TDQ-4732,DM-2658,-1,1
TDQ-4733,TIMOB-19419,-1,-1
TDQ-4734,BAM-8944,1,1
TDQ-4738,MESOS-2631,1,1
TDQ-4739,MDL-41608,-1,-1
TDQ-4740,TIMOB-19351,-1,-1
TDQ-4747,TIMOB-16879,-1,1
TDQ-4748,XD-2142,1,1
TDQ-4752,MESOS-5398,1,1
TDQ-4753,XD-3309,-1,-1
TDQ-4754,DM-2233,1,-1
TDQ-4755,MESOS-1466,-1,-1
TDQ-4757,XD-2126,-1,-1
TDQ-4760,TISTUD-3045,1,-1
TDQ-4769,DM-4424,-1,-1
TDQ-4770,MESOS-3694,1,-1
TDQ-4771,STUDIO-2733,-1,1
TDQ-4772,DM-916,1,1
TDQ-4773,APSTUD-4215,1,1
TDQ-4774,TISTUD-2898,-1,-1
TDQ-4775,DM-2373,-1,-1
TDQ-4781,DM-2414,1,-1
TDQ-5073,MESOS-1332,-1,1
TDQ-4783,TESB-7707,-1,1
TDQ-4784,DURACLOUD-761,-1,1
TDQ-4791,XD-1411,-1,1
TDQ-4794,XD-183,-1,1
TDQ-4795,XD-1065,1,1
TDQ-4804,XD-824,1,1
TDQ-4820,TIMOB-18719,-1,-1
TDQ-4822,TESB-1306,-1,1
TDQ-4823,TISTUD-3423,1,1
TDQ-4828,TIMOB-23496,-1,-1
TDQ-4829,TESB-6332,1,1
TDQ-4830,DURACLOUD-851,1,1
