issuekey_A,issuekey_B,predicted_decision,actual_decision
TISTUD-6,MDL-39846,-1,-1
TISTUD-9,DM-647,-1,-1
TISTUD-11,DM-2287,1,-1
TISTUD-13,TESB-4314,-1,-1
TISTUD-16,JSW-2912,1,-1
TISTUD-21,XD-221,-1,-1
TISTUD-22,XD-1017,-1,-1
TISTUD-23,TIMOB-19700,-1,-1
TISTUD-24,XD-1915,1,-1
TISTUD-25,TDQ-4773,1,-1
TISTUD-28,TIMOB-19129,1,-1
TISTUD-29,TESB-6926,-1,-1
TISTUD-30,USERGRID-442,-1,-1
TISTUD-31,DM-5144,1,-1
TISTUD-32,MESOS-3476,-1,-1
TISTUD-36,DM-2103,-1,-1
TISTUD-37,DM-6794,-1,-1
TISTUD-40,TDQ-5447,1,-1
TISTUD-44,DM-6870,-1,-1
TISTUD-54,DURACLOUD-237,1,-1
TISTUD-62,MDL-43870,-1,-1
TISTUD-64,XD-3584,-1,-1
TISTUD-65,MULE-8753,1,-1
TISTUD-66,CLOV-1492,-1,-1
TISTUD-67,XD-2691,1,-1
TISTUD-68,XD-1867,-1,-1
TISTUD-69,MESOS-2051,1,-1
TISTUD-71,STUDIO-2678,1,-1
TISTUD-72,TIMOB-17565,1,-1
TISTUD-73,DM-5072,1,-1
TISTUD-85,DM-1295,-1,-1
TISTUD-86,DM-5954,1,-1
TISTUD-87,DM-259,-1,-1
TISTUD-101,TDQ-3769,1,-1
TISTUD-106,DM-4265,1,-1
TISTUD-112,TIMOB-20095,1,-1
TISTUD-115,DM-5907,-1,-1
TISTUD-121,MDL-39955,1,-1
TISTUD-123,MDL-42004,-1,-1
TISTUD-124,TIMOB-23518,-1,-1
TISTUD-125,TIMOB-17627,-1,-1
TISTUD-127,MULE-7836,1,-1
TISTUD-130,XD-2174,-1,-1
TISTUD-131,TIMOB-20164,-1,-1
TISTUD-136,TDQ-8189,-1,-1
TISTUD-138,TDQ-6411,-1,-1
TISTUD-139,DURACLOUD-640,1,-1
TISTUD-140,TESB-10661,-1,-1
TISTUD-141,XD-1780,1,-1
TISTUD-143,DURACLOUD-972,-1,-1
TISTUD-144,DM-1778,-1,-1
TISTUD-166,TIMOB-20405,-1,-1
TISTUD-167,XD-651,-1,-1
TISTUD-174,DM-6651,-1,-1
TISTUD-176,TDQ-10182,1,-1
TISTUD-178,MDL-39850,-1,-1
TISTUD-184,TIMOB-23195,1,-1
TISTUD-195,XD-1167,1,-1
TISTUD-200,DM-1328,1,1
TISTUD-201,MESOS-5561,-1,-1
TISTUD-204,JSW-3017,-1,-1
TISTUD-209,DM-1237,1,-1
TISTUD-212,STUDIO-5576,1,-1
TISTUD-213,MULE-7162,-1,-1
TISTUD-215,XD-160,1,-1
TISTUD-216,TIMOB-20250,-1,-1
TISTUD-232,MESOS-3994,1,1
TISTUD-234,MDL-43854,-1,-1
TISTUD-253,XD-2027,1,-1
TISTUD-255,DM-6738,-1,-1
TISTUD-260,TIMOB-19725,-1,-1
TISTUD-267,DM-2272,1,-1
TISTUD-268,TDQ-10641,-1,-1
TISTUD-273,DM-903,-1,1
TISTUD-280,TESB-3,1,-1
TISTUD-285,DM-1240,-1,-1
TISTUD-288,APSTUD-4475,1,-1
TISTUD-525,BAM-10108,1,1
TISTUD-297,XD-2920,-1,-1
TISTUD-298,TIMOB-18310,-1,-1
TISTUD-300,MULE-7386,1,-1
TISTUD-302,TIMOB-23452,-1,-1
TISTUD-310,MESOS-2708,1,-1
TISTUD-317,JSW-6356,1,-1
TISTUD-318,TIMOB-17687,-1,-1
TISTUD-319,TIMOB-17565,1,-1
TISTUD-320,XD-496,1,-1
TISTUD-321,TIMOB-20385,-1,-1
TISTUD-322,STUDIO-5435,-1,-1
TISTUD-323,XD-978,-1,-1
TISTUD-324,MESOS-5581,-1,-1
TISTUD-325,TIMOB-17480,-1,-1
TISTUD-327,XD-3397,1,-1
TISTUD-335,MULE-7207,-1,-1
TISTUD-336,DM-7063,-1,1
TISTUD-339,DM-3359,1,-1
TISTUD-346,TDQ-6389,-1,-1
TISTUD-348,XD-525,1,-1
TISTUD-355,XD-1046,1,1
TISTUD-357,XD-1013,-1,-1
TISTUD-358,USERGRID-462,1,-1
TISTUD-373,MDL-44478,-1,-1
TISTUD-380,XD-677,1,-1
TISTUD-383,MESOS-5132,-1,1
TISTUD-415,DM-5059,1,-1
TISTUD-400,TDQ-5905,1,-1
TISTUD-406,MESOS-5237,1,-1
TISTUD-407,XD-2937,1,-1
TISTUD-421,XD-1688,-1,-1
TISTUD-428,STUDIO-3929,-1,-1
TISTUD-434,DM-2914,-1,1
TISTUD-448,MDL-41962,1,1
TISTUD-454,XD-717,1,-1
TISTUD-474,TDQ-5044,-1,-1
TISTUD-475,MESOS-2700,-1,-1
TISTUD-476,MDL-39933,-1,-1
TISTUD-477,APSTUD-4486,-1,-1
TISTUD-478,STUDIO-5391,-1,-1
TISTUD-479,DM-6909,-1,-1
TISTUD-480,XD-3364,-1,-1
TISTUD-481,DM-6937,-1,-1
TISTUD-483,MULE-7691,-1,1
TISTUD-486,USERGRID-704,-1,1
TISTUD-492,TDQ-4935,1,-1
TISTUD-499,XD-2486,-1,-1
TISTUD-501,DM-6264,1,1
TISTUD-504,TDQ-4627,1,1
TISTUD-505,MESOS-1559,-1,-1
TISTUD-506,DM-3846,1,-1
TISTUD-509,XD-3141,-1,1
TISTUD-1166,XD-2030,1,1
TISTUD-518,XD-2830,-1,-1
TISTUD-537,DM-5845,-1,-1
TISTUD-564,TIMOB-19154,-1,-1
TISTUD-570,MDL-46923,1,-1
TISTUD-572,MESOS-1527,1,-1
TISTUD-582,MDL-44596,1,-1
TISTUD-584,TDQ-9946,-1,1
TISTUD-589,MESOS-3575,-1,1
TISTUD-592,DM-5857,-1,-1
TISTUD-600,MDL-39873,1,1
TISTUD-623,MULE-7218,1,1
TISTUD-605,MESOS-3012,-1,1
TISTUD-651,XD-536,-1,-1
TISTUD-656,MESOS-4454,-1,-1
TISTUD-675,MDL-41505,1,-1
TISTUD-687,DM-5833,1,1
TISTUD-713,TESB-8637,-1,1
TISTUD-990,DM-2507,-1,1
TISTUD-714,DM-2396,-1,-1
TISTUD-715,DM-3179,1,-1
TISTUD-718,APSTUD-4707,-1,-1
TISTUD-734,DM-6111,-1,1
TISTUD-744,XD-294,1,1
TISTUD-746,TIMOB-18956,-1,1
TISTUD-747,TIMOB-15118,-1,1
TISTUD-754,XD-592,1,-1
TISTUD-755,XD-2125,-1,-1
TISTUD-757,TIMOB-23612,1,-1
TISTUD-760,DURACLOUD-640,-1,1
TISTUD-761,TDQ-11583,1,1
TISTUD-764,TIMOB-12604,1,-1
TISTUD-766,XD-783,-1,-1
