issuekey_A,issuekey_B,predicted_decision,actual_decision
BAM-65,TESB-5678,1,1
BAM-932,MDL-50051,-1,-1
BAM-3476,DURACLOUD-537,1,-1
BAM-3612,MESOS-3515,1,-1
BAM-3616,DM-3266,1,-1
BAM-3620,DM-6557,1,1
BAM-3621,TIMOB-20234,-1,1
BAM-3626,STUDIO-2312,1,-1
BAM-3631,TIMOB-20583,1,1
BAM-3633,TIMOB-19093,-1,1
BAM-3634,DM-2881,-1,-1
BAM-3676,MESOS-2958,-1,1
BAM-3679,DM-2590,1,-1
BAM-3681,DM-7016,1,1
BAM-3683,TISTUD-8455,-1,1
BAM-3685,DM-4650,1,1
BAM-3693,MDL-50253,1,-1
BAM-3695,DURACLOUD-115,-1,1
BAM-3718,CLOV-1333,1,-1
BAM-3724,TISTUD-7470,1,1
BAM-3728,DM-7076,-1,1
BAM-3731,MDL-46663,-1,-1
BAM-3733,STUDIO-5058,-1,-1
BAM-3735,MDL-53163,-1,-1
BAM-3737,JSW-4972,-1,-1
BAM-3740,DM-1923,1,1
BAM-3742,MULE-8501,-1,1
BAM-3745,TDQ-8620,1,-1
BAM-3748,APSTUD-7848,1,-1
BAM-3766,TIMOB-17208,-1,-1
BAM-3801,DM-3863,1,1
BAM-3804,MESOS-5723,-1,1
BAM-3805,XD-907,1,-1
BAM-3806,TISTUD-3099,1,1
BAM-3807,MESOS-3499,1,1
BAM-3808,MESOS-2058,-1,1
BAM-3809,APSTUD-4848,1,-1
BAM-3864,MESOS-4832,1,1
BAM-3871,TISTUD-6646,-1,-1
BAM-3890,DM-3140,1,1
BAM-3905,DM-3477,1,1
BAM-3912,XD-2027,-1,1
BAM-3917,XD-2893,-1,1
BAM-3918,APSTUD-4397,-1,-1
BAM-3922,DURACLOUD-214,-1,1
BAM-3923,MULE-7492,-1,1
BAM-3961,TESB-4287,1,1
BAM-3981,MULE-8007,1,-1
BAM-4000,MULE-7005,-1,-1
BAM-4003,APSTUD-5033,-1,-1
BAM-4030,DM-6425,-1,-1
BAM-4037,XD-3409,1,1
BAM-4088,DM-98,1,-1
BAM-4341,TDQ-4646,-1,-1
BAM-4360,MULE-7109,1,-1
BAM-4367,TIMOB-17659,-1,-1
BAM-4378,XD-2384,1,-1
BAM-4386,TISTUD-6295,1,-1
BAM-4416,TISTUD-6108,1,-1
BAM-4418,DM-3429,-1,-1
BAM-4424,TIMOB-23229,-1,-1
BAM-4484,TISTUD-5169,-1,-1
BAM-4497,TISTUD-6302,-1,-1
BAM-4503,MESOS-3882,-1,-1
BAM-4534,TDQ-11853,-1,1
BAM-4535,TISTUD-4669,-1,-1
BAM-4536,TIMOB-19274,-1,1
BAM-4537,MESOS-5313,-1,1
BAM-4574,TISTUD-844,1,-1
BAM-4576,TDQ-7079,-1,1
BAM-4579,TIMOB-19368,-1,-1
BAM-4580,DM-4709,-1,1
BAM-4581,DM-3544,1,-1
BAM-4583,MESOS-4316,-1,-1
BAM-4593,XD-3431,1,1
BAM-4594,DM-3091,-1,1
BAM-4605,XD-987,-1,-1
BAM-4627,TISTUD-5330,-1,-1
BAM-4628,DM-6280,-1,1
BAM-4645,XD-3079,-1,-1
BAM-4664,XD-365,-1,-1
BAM-4665,MDL-47377,1,-1
BAM-4666,XD-701,-1,-1
BAM-4667,MULE-6998,-1,1
BAM-4673,DM-2590,1,1
BAM-4690,TISTUD-1133,-1,1
BAM-4704,TISTUD-6995,-1,-1
BAM-4718,XD-3655,1,1
BAM-4724,MULE-8242,-1,1
BAM-4725,JSW-5107,1,1
BAM-4729,XD-965,1,-1
BAM-4731,TISTUD-1435,-1,-1
