issuekey_A,issuekey_B,predicted_decision,actual_decision
TESB-1,DURACLOUD-1000,-1,1
TESB-2,APSTUD-4853,1,-1
TESB-3,MDL-35934,-1,-1
TESB-4,CLOV-1596,-1,-1
TESB-5,TIMOB-6292,1,1
TESB-6,TIMOB-19274,-1,1
TESB-33,XD-794,1,-1
TESB-34,APSTUD-5004,1,-1
TESB-35,TDQ-5959,-1,1
TESB-36,TISTUD-7767,-1,-1
TESB-37,XD-2243,-1,1
TESB-39,APSTUD-4246,-1,-1
TESB-40,TISTUD-3261,-1,-1
TESB-53,XD-2268,1,-1
TESB-54,TDQ-3389,-1,-1
TESB-55,MDL-42553,1,-1
TESB-56,TISTUD-2014,-1,-1
TESB-139,XD-3319,-1,-1
TESB-141,TIMOB-23453,1,1
TESB-144,APSTUD-832,-1,-1
TESB-151,XD-2861,1,1
TESB-158,DURACLOUD-487,1,1
TESB-203,MESOS-5044,1,1
TESB-205,XD-1228,1,-1
TESB-208,TISTUD-4631,1,1
TESB-209,XD-1476,-1,-1
TESB-274,XD-2608,1,1
TESB-278,TISTUD-7097,-1,-1
TESB-279,MULE-8015,1,-1
TESB-280,TIMOB-16680,-1,-1
TESB-281,TDQ-4999,1,-1
TESB-282,MESOS-1855,1,1
TESB-368,TDQ-5756,-1,1
TESB-369,DM-2723,1,-1
TESB-475,XD-702,1,-1
TESB-476,DM-6128,1,1
TESB-478,DM-3873,1,-1
TESB-481,MESOS-3348,-1,-1
TESB-482,TIMOB-20324,-1,-1
TESB-483,USERGRID-566,-1,-1
TESB-484,TIMOB-20116,1,-1
TESB-485,MULE-7645,1,-1
TESB-486,DM-6258,-1,1
TESB-528,XD-1213,1,-1
TESB-529,XD-2897,-1,-1
TESB-756,MDL-41266,1,-1
TESB-762,DM-4739,1,-1
TESB-763,TDQ-5853,1,-1
TESB-764,MDL-46455,-1,-1
TESB-766,TISTUD-2644,1,-1
TESB-780,MDL-42144,-1,-1
TESB-799,STUDIO-3002,-1,1
TESB-839,MESOS-4350,1,-1
TESB-875,TISTUD-1200,-1,-1
TESB-891,TIMOB-12600,1,1
TESB-1017,TIMOB-19215,1,-1
TESB-1049,TIMOB-19739,1,-1
TESB-1050,DM-4775,1,1
TESB-1051,DURACLOUD-511,1,1
TESB-1052,TIMOB-18776,-1,-1
TESB-1053,USERGRID-945,-1,-1
TESB-1054,TDQ-12149,-1,1
TESB-1055,XD-3102,-1,-1
TESB-1227,DM-5875,1,1
TESB-1233,XD-2561,1,1
TESB-1234,STUDIO-3027,1,1
TESB-1235,CLOV-1568,1,1
TESB-1276,XD-2431,-1,-1
TESB-1303,XD-196,-1,-1
TESB-1305,DM-3477,-1,-1
TESB-1306,TIMOB-19181,1,-1
TESB-1311,TISTUD-6449,-1,-1
TESB-1312,TDQ-8451,-1,-1
TESB-1323,MULE-8693,1,-1
TESB-1332,TIMOB-6500,-1,-1
TESB-1333,DM-2161,-1,-1
TESB-1334,TISTUD-1428,1,-1
TESB-1335,MDL-30812,-1,-1
TESB-1336,DM-2693,-1,-1
TESB-1337,TISTUD-1728,1,-1
TESB-1338,DM-4445,-1,1
TESB-1339,MDL-45935,-1,-1
TESB-1440,TIMOB-8745,-1,-1
TESB-1441,DM-1514,1,1
TESB-1442,MESOS-1817,1,1
TESB-1443,DM-4202,1,1
TESB-1444,BAM-11950,1,1
TESB-1446,DURACLOUD-355,1,1
TESB-1447,TDQ-5359,1,-1
TESB-1452,TIMOB-23422,-1,-1
TESB-1453,DM-1306,1,1
TESB-1454,DM-5605,-1,-1
TESB-1459,TISTUD-2382,1,-1
TESB-1460,BAM-10059,-1,1
TESB-1461,DM-1314,1,1
TESB-1462,STUDIO-5435,-1,-1
TESB-1463,XD-545,1,1
TESB-1577,CLOV-1510,1,1
TESB-1580,DM-5428,1,1
TESB-1582,XD-3715,1,1
TESB-1583,MDL-32862,1,-1
TESB-1584,TIMOB-23492,1,-1
TESB-1585,TDQ-6478,1,1
TESB-1586,DM-3265,-1,1
TESB-1600,TISTUD-1329,-1,-1
TESB-1645,APSTUD-3967,1,-1
TESB-1646,TDQ-10555,-1,1
TESB-1648,BAM-5187,-1,-1
TESB-1740,TISTUD-7066,-1,-1
TESB-1824,TDQ-9714,1,-1
TESB-1928,BAM-6247,1,1
TESB-1929,STUDIO-7253,-1,-1
TESB-1966,TISTUD-6883,-1,-1
TESB-2023,TIMOB-19988,-1,-1
TESB-2047,TISTUD-6199,1,-1
TESB-2049,DM-4610,-1,1
TESB-2066,TISTUD-1125,1,-1
TESB-2068,TDQ-9164,1,-1
TESB-2087,APSTUD-7474,1,-1
TESB-2090,XD-236,-1,-1
TESB-2091,TDQ-4729,1,-1
TESB-2093,STUDIO-3365,-1,-1
TESB-2109,TISTUD-5960,1,-1
TESB-2112,TDQ-4990,-1,-1
TESB-2117,XD-2884,1,-1
TESB-2127,TISTUD-5508,1,-1
TESB-2133,DM-3240,1,-1
TESB-2136,MESOS-5450,1,-1
TESB-2137,MDL-46824,1,-1
TESB-2138,TDQ-10405,1,-1
TESB-2139,TIMOB-3432,1,1
TESB-2140,XD-2834,1,1
TESB-2141,MESOS-4584,1,1
TESB-2142,MDL-42956,-1,-1
TESB-2143,TISTUD-1184,1,1
TESB-2144,DM-5845,1,1
TESB-2155,XD-9,1,-1
TESB-2156,TIMOB-23305,-1,-1
TESB-2207,TIMOB-19274,-1,-1
TESB-2216,TIMOB-19037,-1,-1
TESB-2219,APSTUD-3947,1,-1
TESB-2237,TIMOB-23518,-1,-1
TESB-2253,MDL-46604,-1,-1
TESB-2256,MDL-41352,-1,-1
TESB-2300,TDQ-9847,-1,-1
TESB-2302,MULE-8410,1,-1
TESB-2316,STUDIO-2756,-1,-1
TESB-2317,TDQ-4914,-1,-1
TESB-2318,MULE-8034,1,-1
TESB-2319,TIMOB-23416,-1,-1
TESB-2320,TISTUD-1785,1,-1
TESB-2321,TISTUD-1701,-1,-1
TESB-2332,DM-2148,1,-1
TESB-2333,MDL-45070,-1,1
TESB-2335,BAM-7517,1,1
TESB-2336,XD-2296,1,-1
TESB-2337,TISTUD-2499,1,-1
TESB-2341,XD-213,1,1
TESB-2359,DURACLOUD-209,1,1
TESB-2377,BAM-8216,1,1
TESB-2378,APSTUD-4043,1,-1
TESB-2384,XD-3261,1,1
TESB-2389,USERGRID-890,-1,1
TESB-2391,MDL-50051,-1,-1
TESB-2401,BAM-6122,1,1
TESB-2404,DM-2515,1,1
TESB-2496,APSTUD-4875,1,-1
TESB-2498,DM-4524,1,-1
TESB-2500,TISTUD-7606,1,-1
TESB-2513,TIMOB-23605,-1,-1
TESB-2519,MDL-42428,-1,-1
TESB-2520,TISTUD-509,-1,-1
TESB-2521,TIMOB-19960,-1,-1
TESB-2522,USERGRID-586,1,-1
TESB-2646,USERGRID-672,1,-1
TESB-2666,TISTUD-1259,1,-1
TESB-2675,DM-761,-1,-1
TESB-2684,XD-1785,1,-1
TESB-2685,TIMOB-20100,-1,1
TESB-2686,DURACLOUD-695,1,1
TESB-2687,TISTUD-2295,1,-1
TESB-2688,TISTUD-3292,1,-1
TESB-2689,USERGRID-891,1,-1
TESB-2690,DM-5581,1,1
TESB-2691,MDL-44881,1,-1
TESB-2692,TIMOB-18210,1,1
TESB-2701,XD-2287,-1,-1
TESB-2708,DM-5074,-1,-1
TESB-2718,DM-3559,1,-1
TESB-2719,TISTUD-6270,1,-1
TESB-2744,MULE-7615,1,-1
TESB-2747,XD-1336,-1,1
TESB-2752,TISTUD-3321,-1,-1
TESB-2870,MESOS-5317,-1,-1
TESB-2872,XD-2871,-1,-1
TESB-2936,XD-3582,1,-1
TESB-2938,DM-6250,1,-1
TESB-2966,XD-2385,-1,-1
TESB-2971,DM-5515,1,1
TESB-2972,APSTUD-4373,-1,-1
TESB-2979,MDL-39736,1,-1
TESB-3007,XD-3506,1,1
TESB-3051,MULE-8658,1,-1
TESB-3055,TDQ-5396,-1,1
TESB-3056,TISTUD-7805,1,-1
