Metric,Project,Prompt 1-Kimi,Prompt 3-Kimi,Prompt 1-DeepSeek,Prompt 3-DeepSeek,Prompt 1-Gemini,Prompt 3-Gemini,Prompt 1-OpenAI,Prompt 3-OpenAI
Accuracy,appceleratorstudio,0.6075,0.5697,0.7547,0.6207,0.6059,0.5478,0.7169,0.6276
,aptanastudio,0.575,0.5645,0.6576,0.5564,0.558,0.5597,0.6557,0.6031
,bamboo,0.679,0.6123,0.75,0.6176,0.5872,0.5125,0.73,0.5489
,clover,0.7199,0.6016,0.8377,0.7341,0.6449,0.5807,0.7189,0.6328
,datamanagement,0.6925,0.5835,0.7643,0.5946,0.6284,0.5494,0.7078,0.5695
,duracloud,0.6273,0.5075,0.8515,0.7341,0.6839,0.6557,0.789,0.7044
,jirasoftware,0.6923,0.6655,0.7557,0.6466,0.6447,0.5528,0.689,0.5493
,mesos,0.6723,0.5542,0.7766,0.6549,0.6055,0.5685,0.7284,0.6518
,moodle,0.5904,0.584,0.7357,0.6244,0.6556,0.5832,0.7138,0.6141
,mule,0.6908,0.6052,0.775,0.6232,0.5498,0.5163,0.7131,0.6018
,mulestudio,0.6377,0.5956,0.6494,0.5902,0.627,0.5615,0.6981,0.5833
,springxd,0.6662,0.5964,0.7646,0.6625,0.5811,0.5559,0.725,0.6526
,talenddataquality,0.6893,0.5851,0.6853,0.5414,0.5821,0.5223,0.7134,0.5568
,talendesb,0.579,0.5242,0.783,0.6968,0.5708,0.5357,0.7875,0.674
,titanium,0.6685,0.6024,0.7133,0.5891,0.5066,0.5002,0.6721,0.5309
,usergrid,0.5895,0.5529,0.6284,0.6036,0.5933,0.5966,0.7517,0.6116
,Average,0.6486,0.5815375,0.7427,0.6306,0.6015,0.5562,0.7194,0.607
,Rank/LLM,0,1,0,1,0,1,0,1
