Metric,Project,SBERT-Regression,SBERT-Comparative,Prompt 1-Kimi,Prompt 1-DeepSeek,Prompt 1-Gemini,Prompt 1-OpenAI
Pearson,appceleratorstudio,0.3254,0.333,0.3355,0.3392,0.3233,0.2715
,aptanastudio,0.3419,0.3452,0.3631,0.4222,0.1608,0.3218
,bamboo,0.1768,0.186,0.316,0.4107,0.1608,0.2096
,clover,0.4403,0.419,0.5723,0.5208,0.1929,0.4785
,datamanagement,0.3775,0.3271,0.4596,0.4055,0.0212,0.15
,duracloud,0.3758,0.3858,0.5257,0.4659,0.4399,0.3968
,jirasoftware,0.5324,0.4414,0.2285,0.3203,0.1784,0.1882
,mesos,0.396,0.4359,0.4042,0.4238,0.3779,0.042
,moodle,0.3499,0.2929,0.3748,0.4135,0.322,0.3402
,mule,0.2342,0.3188,0.3922,0.4198,0.3186,0.319
,mulestudio,0.1096,0.2265,0.232,0.1741,0.1678,0.1392
,springxd,0.3982,0.4066,0.4114,0.4138,0.3407,0.3113
,talenddataquality,0.2892,0.2983,0.309,0.3522,0.0167,0.3161
,talendesb,0.3453,0.4189,0.4614,0.4,0.4586,0.3948
,titanium,0.1861,0.2098,0.3474,0.3568,0.0887,0.2606
,usergrid,0.2016,0.2945,0.2425,0.2666,0.2131,0.2638
,Avg Pearson,0.3175125,0.33373125,0.373475,0.381575,0.2363,0.2752
,Rank,1,1,0,0,1,1
Spearman,appceleratorstudio,0.3037,0.3222,0.3778,0.3686,0.3381,0.3044
,aptanastudio,0.283,0.2682,0.3184,0.3713,0.2524,0.2624
,bamboo,0.1753,0.1761,0.348,0.3213,0.2662,0.2471
,clover,0.4166,0.4483,0.5043,0.4496,0.3831,0.4142
,datamanagement,0.3909,0.3794,0.492,0.4703,0.4555,0.4214
,duracloud,0.4221,0.4006,0.5703,0.5027,0.4909,0.4729
,jirasoftware,0.4987,0.4386,0.3944,0.4015,0.3279,0.3246
,mesos,0.3916,0.4402,0.474,0.4549,0.4253,0.4032
,moodle,0.3552,0.3276,0.4158,0.4438,0.3101,0.3586
,mule,0.2459,0.3235,0.4566,0.4414,0.3837,0.3981
,mulestudio,0.0612,0.2148,0.3634,0.2744,0.2589,0.2671
,springxd,0.3911,0.4041,0.4443,0.4282,0.3846,0.4118
,talenddataquality,0.2985,0.2973,0.3168,0.3245,0.2219,0.3477
,talendesb,0.355,0.4528,0.5177,0.4502,0.5509,0.447
,titanium,0.2264,0.2439,0.3508,0.3259,0.3342,0.2985
,usergrid,0.1981,0.3075,0.2322,0.2437,0.1752,0.2072
,Avg Spearman,0.31333125,0.34031875,0.41105,0.39201875,0.3474,0.3491
,Rank,2,2,0,1,2,2
