issuekey_A,issuekey_B,predicted_decision,actual_decision
MULE-6432,TDQ-9663,1,1
MULE-5990,XD-1511,1,1
MULE-6087,TISTUD-1701,1,-1
MULE-6118,BAM-10903,1,1
MULE-6145,JSW-4520,1,1
MULE-6172,TESB-15339,-1,1
MULE-6251,TDQ-4393,1,-1
MULE-6355,TESB-5236,1,1
MULE-6367,MESOS-3595,-1,1
MULE-6386,TESB-7883,-1,1
MULE-6441,DM-4310,1,1
MULE-6468,XD-2239,1,1
MULE-6471,TDQ-6085,1,-1
MULE-6501,DM-3586,-1,-1
MULE-6512,XD-172,1,-1
MULE-6566,TIMOB-8658,1,1
MULE-6604,XD-1633,-1,-1
MULE-6628,MESOS-2241,1,1
MULE-6642,TISTUD-4853,1,1
MULE-6645,DM-6196,-1,-1
MULE-6646,DM-1318,1,1
MULE-6647,MESOS-4695,1,1
MULE-6649,MDL-10115,-1,-1
MULE-6657,APSTUD-5023,1,1
MULE-6659,TISTUD-2524,1,-1
MULE-6661,TISTUD-7740,1,-1
MULE-6673,DM-2759,1,1
MULE-6699,DM-3849,1,1
MULE-6700,TISTUD-5923,1,-1
MULE-6710,TISTUD-7661,1,1
MULE-6711,TISTUD-2855,-1,1
MULE-6713,TISTUD-1581,-1,-1
MULE-6814,DM-511,1,1
MULE-6815,XD-3748,-1,1
MULE-6714,XD-1946,1,1
MULE-6718,DM-6820,-1,-1
MULE-6723,APSTUD-2775,1,1
MULE-6732,TISTUD-7477,1,1
MULE-6745,TISTUD-713,-1,-1
MULE-6746,DM-6310,1,1
MULE-6749,DM-6322,1,1
MULE-6759,JSW-3110,1,1
MULE-6760,XD-815,1,1
MULE-6765,MESOS-3079,1,1
MULE-6788,TDQ-7869,-1,1
MULE-6789,XD-682,1,1
MULE-6796,DM-2931,-1,1
MULE-7001,DM-3613,1,-1
MULE-6800,XD-636,1,1
MULE-6826,DM-2660,-1,-1
MULE-6829,TISTUD-2615,1,1
MULE-6831,STUDIO-5065,1,1
MULE-6843,DM-1162,1,1
MULE-6844,TISTUD-1309,1,-1
