issuekey_A,issuekey_B,predicted_decision,actual_decision
STUDIO-95,TISTUD-5012,1,1
STUDIO-280,DM-2054,-1,-1
STUDIO-382,MDL-51942,1,1
STUDIO-459,DM-6394,-1,-1
STUDIO-618,JSW-5542,-1,1
STUDIO-781,DM-1286,-1,-1
STUDIO-782,DM-5049,1,-1
STUDIO-837,TIMOB-17646,-1,1
STUDIO-853,MULE-8189,-1,1
STUDIO-1212,DM-7075,-1,1
STUDIO-1311,TIMOB-8897,-1,-1
STUDIO-1333,XD-1962,-1,1
STUDIO-1415,DM-5275,-1,1
STUDIO-1428,MESOS-2491,-1,1
STUDIO-1435,TDQ-4950,-1,-1
STUDIO-1538,TISTUD-69,1,1
STUDIO-1676,TIMOB-23543,1,-1
STUDIO-1694,MESOS-4087,-1,1
STUDIO-1738,TIMOB-19853,1,-1
STUDIO-1759,TESB-10714,1,1
STUDIO-1811,DM-2709,1,-1
STUDIO-2000,TESB-278,-1,1
STUDIO-2104,TIMOB-17565,1,-1
STUDIO-4050,MULE-7259,-1,1
STUDIO-2779,MULE-8020,1,1
STUDIO-2787,TISTUD-6179,1,1
STUDIO-2781,CLOV-1787,1,1
STUDIO-2782,MESOS-3773,1,1
STUDIO-2784,XD-1183,1,1
STUDIO-2147,TIMOB-23430,-1,-1
STUDIO-2154,TDQ-11666,1,-1
STUDIO-2162,DM-5781,1,-1
STUDIO-2179,XD-603,-1,1
STUDIO-2235,TIMOB-23309,-1,1
STUDIO-2278,XD-2315,-1,-1
STUDIO-2294,TDQ-12324,1,1
STUDIO-2299,DM-2872,-1,1
STUDIO-2309,DM-4011,-1,1
STUDIO-2310,TIMOB-23301,-1,1
STUDIO-2312,DM-5074,-1,1
STUDIO-2315,DM-2619,-1,-1
STUDIO-2321,TDQ-6360,-1,1
STUDIO-2327,XD-2036,1,1
STUDIO-2367,TIMOB-23329,-1,1
STUDIO-2368,APSTUD-7287,1,1
STUDIO-2376,DM-6029,1,1
STUDIO-2383,MESOS-5403,-1,-1
STUDIO-2418,MESOS-5944,1,1
STUDIO-2428,TISTUD-1894,-1,-1
STUDIO-2438,XD-2409,1,1
STUDIO-2445,XD-28,-1,1
STUDIO-2450,TIMOB-23607,-1,1
STUDIO-2456,DM-1836,1,1
STUDIO-2461,TIMOB-20393,-1,1
STUDIO-2481,APSTUD-7218,-1,-1
STUDIO-2482,DM-6859,1,-1
STUDIO-2484,BAM-5213,-1,1
STUDIO-2487,MESOS-3254,1,-1
STUDIO-2492,MULE-7003,-1,-1
STUDIO-2535,DM-1135,-1,-1
STUDIO-2586,DM-999,1,1
STUDIO-2603,DURACLOUD-839,-1,1
STUDIO-2604,DURACLOUD-439,-1,1
STUDIO-2618,XD-1900,-1,1
STUDIO-2625,XD-2622,1,1
STUDIO-2628,APSTUD-4225,1,1
STUDIO-2636,APSTUD-4219,-1,1
STUDIO-2638,MDL-43604,-1,1
STUDIO-2639,XD-1146,-1,-1
STUDIO-2643,DM-2589,1,-1
STUDIO-2655,TIMOB-17561,-1,1
STUDIO-2662,TIMOB-23190,-1,1
STUDIO-2666,DM-4673,-1,1
STUDIO-2671,USERGRID-936,-1,1
STUDIO-2672,TISTUD-1187,1,1
STUDIO-2673,MESOS-5729,-1,1
STUDIO-2678,TDQ-4914,-1,-1
STUDIO-2680,TDQ-7510,-1,-1
STUDIO-2682,XD-200,-1,1
STUDIO-2685,JSW-7043,-1,1
STUDIO-2686,DM-6748,1,1
STUDIO-2693,TIMOB-19045,1,-1
STUDIO-2694,APSTUD-7244,1,1
STUDIO-2700,DM-6849,1,-1
STUDIO-2706,MDL-33343,-1,1
STUDIO-2716,XD-3019,1,1
STUDIO-2718,MESOS-3899,1,1
STUDIO-2720,DM-1883,1,1
STUDIO-2721,TISTUD-1223,-1,-1
STUDIO-2733,TISTUD-7254,1,1
STUDIO-2737,XD-3496,1,1
STUDIO-2742,TIMOB-17588,1,1
STUDIO-2748,DM-1348,-1,-1
STUDIO-2751,DM-6274,-1,-1
STUDIO-2753,TESB-4209,-1,1
STUDIO-2756,MESOS-3108,-1,1
STUDIO-2757,MESOS-3083,-1,-1
STUDIO-2774,MESOS-4029,-1,-1
STUDIO-2773,DM-4150,1,1
STUDIO-2772,XD-1644,-1,1
STUDIO-2783,XD-2364,1,1
STUDIO-2833,TIMOB-18600,1,-1
STUDIO-2777,MULE-8657,1,-1
STUDIO-2841,TIMOB-23609,1,-1
STUDIO-2760,DURACLOUD-219,1,1
STUDIO-2763,TISTUD-1944,1,-1
STUDIO-2775,USERGRID-936,1,1
STUDIO-2795,MULE-7191,-1,1
STUDIO-2812,XD-354,-1,-1
STUDIO-2817,MESOS-2347,-1,-1
STUDIO-2820,MESOS-2452,1,1
STUDIO-2824,XD-426,1,1
STUDIO-2825,XD-3462,1,1
STUDIO-2827,TESB-9353,1,1
STUDIO-2828,DURACLOUD-352,1,1
STUDIO-2829,DM-1041,-1,1
STUDIO-2831,XD-490,1,-1
STUDIO-2832,MESOS-2866,-1,1
STUDIO-2842,USERGRID-435,-1,1
STUDIO-2850,DM-3762,-1,-1
STUDIO-2863,CLOV-1559,-1,-1
STUDIO-2865,APSTUD-4794,1,-1
STUDIO-2868,TISTUD-4378,1,1
STUDIO-2875,MULE-6899,-1,1
STUDIO-2885,TDQ-5903,-1,-1
STUDIO-2887,DM-2607,1,-1
STUDIO-2888,DM-1652,1,-1
STUDIO-2900,JSW-8623,1,1
STUDIO-2904,TIMOB-18672,1,1
STUDIO-2905,DM-763,-1,-1
STUDIO-2910,BAM-3905,1,1
STUDIO-2922,TISTUD-2365,1,-1
STUDIO-2923,DM-1294,-1,1
STUDIO-2926,TDQ-11944,1,1
STUDIO-2928,MESOS-3867,-1,1
STUDIO-2932,MULE-7029,-1,1
STUDIO-2933,TIMOB-17211,-1,1
STUDIO-2940,DURACLOUD-1015,1,1
STUDIO-2941,XD-3442,1,-1
STUDIO-2943,TDQ-12299,-1,1
STUDIO-2945,XD-36,-1,1
STUDIO-2946,MDL-1626,1,-1
STUDIO-2947,DM-1034,-1,-1
STUDIO-2950,DM-1481,-1,-1
STUDIO-2953,TIMOB-13582,-1,-1
STUDIO-2955,DM-3480,-1,1
STUDIO-2956,TDQ-8404,-1,-1
STUDIO-2959,DM-4382,-1,-1
STUDIO-2964,DM-1117,-1,-1
STUDIO-2965,MULE-7990,1,1
STUDIO-2967,XD-1200,-1,1
STUDIO-2968,XD-2480,1,1
STUDIO-2969,XD-1660,1,1
STUDIO-2970,XD-3482,-1,-1
STUDIO-2972,JSW-2915,1,1
STUDIO-2973,DM-6265,-1,1
STUDIO-2976,XD-3119,-1,1
STUDIO-2977,TIMOB-18879,-1,-1
STUDIO-2979,BAM-6529,1,1
STUDIO-2981,DM-5920,-1,1
STUDIO-2982,MESOS-3519,1,1
STUDIO-2987,MESOS-2891,-1,-1
STUDIO-2988,TISTUD-2847,1,-1
STUDIO-4863,XD-2846,-1,1
STUDIO-2991,TDQ-4956,-1,-1
STUDIO-2994,DURACLOUD-471,1,1
STUDIO-2996,DM-762,-1,1
STUDIO-2999,TISTUD-5093,1,-1
STUDIO-3002,TIMOB-2527,-1,-1
STUDIO-3003,DM-6407,-1,-1
STUDIO-3010,DM-5300,-1,-1
STUDIO-3031,TDQ-7737,1,1
STUDIO-3019,TESB-4314,-1,1
STUDIO-3021,DM-2175,-1,-1
STUDIO-3024,TISTUD-7446,-1,-1
STUDIO-3027,XD-2024,-1,-1
STUDIO-3034,MESOS-2974,-1,-1
STUDIO-3035,USERGRID-579,1,1
STUDIO-3040,XD-2810,-1,-1
STUDIO-3041,TDQ-5858,-1,1
STUDIO-3042,XD-3756,1,1
STUDIO-3047,XD-2171,1,1
STUDIO-3051,DM-5138,1,1
STUDIO-3052,TISTUD-2269,-1,-1
STUDIO-3053,DM-4497,-1,1
STUDIO-3054,XD-2781,-1,1
STUDIO-3055,XD-625,1,1
STUDIO-3056,XD-2639,-1,-1
STUDIO-3057,XD-3682,-1,1
STUDIO-3061,MDL-40833,1,-1
STUDIO-3064,MULE-7003,-1,-1
STUDIO-3065,DURACLOUD-161,1,1
STUDIO-3066,DM-6258,1,1
STUDIO-3073,TESB-4805,1,1
STUDIO-3077,DM-5482,-1,-1
STUDIO-3085,MESOS-3375,-1,1
STUDIO-3086,XD-2627,1,1
STUDIO-3087,DM-4362,-1,-1
STUDIO-3088,DURACLOUD-557,-1,1
STUDIO-3096,TISTUD-2341,1,-1
STUDIO-3103,TESB-6983,1,1
STUDIO-3104,MDL-52696,1,1
STUDIO-3118,MESOS-1943,-1,1
STUDIO-3126,TDQ-4599,-1,1
STUDIO-3128,TIMOB-18526,-1,1
STUDIO-3138,TDQ-6168,-1,-1
STUDIO-3144,TIMOB-17586,-1,1
STUDIO-3145,TISTUD-64,1,1
STUDIO-3146,XD-2573,-1,-1
STUDIO-3147,DM-5488,-1,-1
STUDIO-3148,BAM-8806,1,1
STUDIO-3149,DM-448,-1,1
STUDIO-3152,DM-6733,1,1
STUDIO-3154,USERGRID-613,1,1
STUDIO-3156,MDL-41565,-1,1
STUDIO-3158,DM-210,1,-1
STUDIO-3161,DM-3619,1,1
STUDIO-3165,MESOS-3105,-1,1
STUDIO-3167,MDL-45854,1,-1
STUDIO-3172,XD-3165,1,1
STUDIO-3176,XD-3183,1,1
STUDIO-3180,JSW-5841,1,1
STUDIO-3181,TISTUD-2643,1,1
STUDIO-3188,TDQ-12213,-1,-1
STUDIO-3205,MESOS-4881,1,1
STUDIO-3212,TDQ-10066,1,1
STUDIO-3213,MULE-8693,1,1
STUDIO-3218,XD-1898,1,1
STUDIO-3219,TDQ-11469,1,1
STUDIO-3220,DM-2272,-1,-1
STUDIO-3221,TIMOB-19126,1,1
STUDIO-3233,TISTUD-2286,1,-1
STUDIO-3238,TIMOB-18325,-1,-1
