issuekey_A,issuekey_B,predicted_decision,actual_decision
MDL-1626,DM-2290,1,1
MDL-3714,TESB-8090,-1,1
MDL-5583,APSTUD-4746,-1,1
MDL-8501,TISTUD-3731,1,1
MDL-10115,TISTUD-5654,1,1
MDL-12403,TDQ-6138,1,1
MDL-13114,nan,1,-1
MDL-16073,MESOS-5639,1,1
MDL-16474,TISTUD-7608,1,1
MDL-16982,DM-5551,1,1
MDL-17081,XD-577,1,1
MDL-18014,XD-1872,1,1
MDL-18229,CLOV-1775,1,1
MDL-18375,TISTUD-6432,1,1
MDL-18633,DM-3363,-1,-1
MDL-18770,TISTUD-5479,1,1
MDL-20045,DM-1228,1,1
MDL-20250,TISTUD-6297,1,1
MDL-21180,DM-2777,-1,1
MDL-21415,DM-5997,1,1
MDL-21469,XD-79,1,-1
MDL-22236,APSTUD-4795,1,1
MDL-22669,STUDIO-3501,1,1
MDL-23646,APSTUD-3722,1,1
MDL-24120,USERGRID-682,-1,1
MDL-24287,DURACLOUD-846,-1,1
MDL-24343,DM-4861,-1,-1
MDL-24380,DM-4093,-1,-1
MDL-24775,TISTUD-6979,1,1
MDL-25473,USERGRID-764,-1,1
MDL-25544,TDQ-6194,1,1
MDL-26170,STUDIO-4358,-1,1
MDL-26244,CLOV-1294,-1,-1
MDL-26408,MESOS-2034,1,1
MDL-27158,TISTUD-4212,1,1
MDL-27339,TESB-3241,1,1
MDL-27953,MULE-7057,-1,-1
MDL-28162,XD-944,1,1
MDL-28448,XD-3580,-1,1
MDL-28631,TISTUD-2984,1,1
MDL-29070,TISTUD-7449,1,-1
MDL-29441,TIMOB-20424,1,1
MDL-30195,MULE-8326,-1,1
MDL-30431,TIMOB-17716,-1,1
MDL-30668,MULE-7979,-1,1
MDL-30812,MESOS-4772,-1,1
MDL-30839,TESB-10335,1,1
MDL-30852,DM-5580,1,1
MDL-30895,XD-525,1,1
MDL-31089,DM-3673,1,1
MDL-31356,TESB-3506,1,1
MDL-31379,TDQ-5258,1,-1
MDL-31410,XD-1493,1,1
MDL-31501,APSTUD-3101,1,1
MDL-31560,XD-3322,1,1
MDL-31597,XD-965,1,-1
MDL-31625,USERGRID-551,1,1
MDL-31776,APSTUD-4543,1,1
MDL-31830,TISTUD-2156,1,1
MDL-31989,TISTUD-3967,1,1
MDL-32275,DM-6588,1,1
MDL-32450,APSTUD-2715,-1,1
MDL-32570,TESB-13062,1,-1
MDL-32592,DM-5023,-1,-1
MDL-32746,TISTUD-3931,-1,-1
MDL-32862,TIMOB-17986,-1,1
MDL-32917,DM-5530,-1,-1
MDL-33057,XD-911,1,1
MDL-33343,DM-2558,-1,-1
MDL-33600,TESB-4771,-1,1
MDL-33618,DM-3834,1,1
MDL-33741,MULE-8364,1,1
MDL-34055,XD-1170,1,1
MDL-34161,DM-790,1,-1
MDL-34182,XD-2271,1,1
MDL-34209,DM-3756,1,-1
MDL-34248,STUDIO-5597,-1,1
MDL-34321,XD-3257,-1,1
MDL-34356,MULE-8148,-1,-1
MDL-34397,MULE-7329,1,1
MDL-34426,XD-1818,1,1
MDL-34432,TIMOB-7833,-1,1
MDL-34434,MESOS-5130,-1,1
MDL-34454,XD-3262,1,-1
MDL-34472,DM-4210,1,-1
MDL-34496,MESOS-4109,1,1
MDL-34587,XD-3116,1,1
MDL-34684,MULE-7559,1,1
MDL-34744,BAM-6501,1,1
