issuekey_A,issuekey_B,predicted_decision,actual_decision
DURACLOUD-4,DM-3811,1,-1
DURACLOUD-10,TIMOB-19946,1,-1
DURACLOUD-19,STUDIO-3152,-1,1
DURACLOUD-21,TISTUD-2421,1,1
DURACLOUD-22,TIMOB-19383,1,-1
DURACLOUD-23,XD-3120,1,1
DURACLOUD-25,STUDIO-6443,1,-1
DURACLOUD-28,DM-7107,1,-1
DURACLOUD-29,TISTUD-1677,1,-1
DURACLOUD-38,XD-618,1,1
DURACLOUD-39,DM-842,1,-1
DURACLOUD-41,XD-3706,1,1
DURACLOUD-60,TIMOB-19245,1,-1
DURACLOUD-61,TIMOB-12239,1,-1
DURACLOUD-62,TDQ-9750,1,1
DURACLOUD-63,XD-1945,1,1
DURACLOUD-64,TISTUD-5545,1,-1
DURACLOUD-65,TIMOB-8826,-1,-1
DURACLOUD-66,MDL-41999,1,-1
DURACLOUD-68,APSTUD-4919,-1,-1
DURACLOUD-69,XD-55,1,-1
DURACLOUD-70,TIMOB-19147,1,-1
DURACLOUD-71,MDL-41608,1,-1
DURACLOUD-72,DM-2493,-1,-1
DURACLOUD-74,DM-4303,-1,-1
DURACLOUD-75,CLOV-1375,1,-1
DURACLOUD-76,TISTUD-1310,1,-1
DURACLOUD-80,XD-3514,-1,-1
DURACLOUD-81,TDQ-1556,1,-1
DURACLOUD-82,BAM-8438,1,1
DURACLOUD-86,TESB-368,1,-1
DURACLOUD-91,XD-3123,-1,1
DURACLOUD-93,DM-3246,-1,-1
DURACLOUD-94,MDL-43999,1,-1
DURACLOUD-95,XD-1696,1,-1
DURACLOUD-96,MESOS-2817,-1,-1
DURACLOUD-97,TISTUD-5917,1,-1
DURACLOUD-98,MULE-7376,-1,-1
DURACLOUD-101,BAM-5277,1,1
DURACLOUD-102,DM-813,1,1
DURACLOUD-103,XD-3124,-1,-1
DURACLOUD-104,XD-579,1,1
DURACLOUD-106,JSW-5214,1,1
DURACLOUD-107,XD-1039,-1,-1
DURACLOUD-111,DM-2656,1,-1
DURACLOUD-114,TIMOB-17619,1,-1
DURACLOUD-115,TIMOB-17707,1,-1
DURACLOUD-118,MDL-41075,-1,-1
DURACLOUD-121,TIMOB-17367,-1,-1
DURACLOUD-122,DM-2841,-1,-1
DURACLOUD-123,DM-5628,1,-1
DURACLOUD-126,XD-2949,1,1
DURACLOUD-127,DM-3481,1,-1
DURACLOUD-128,MULE-8620,-1,-1
DURACLOUD-129,TISTUD-7741,-1,-1
DURACLOUD-130,DM-5693,1,-1
DURACLOUD-131,TISTUD-1464,1,-1
DURACLOUD-132,TDQ-9750,1,1
DURACLOUD-133,STUDIO-3943,-1,-1
DURACLOUD-134,APSTUD-7524,-1,-1
DURACLOUD-135,MDL-46175,1,-1
DURACLOUD-140,TIMOB-19948,1,-1
DURACLOUD-143,APSTUD-4723,1,-1
DURACLOUD-144,TDQ-8972,-1,-1
DURACLOUD-145,XD-2676,-1,-1
DURACLOUD-149,TISTUD-1731,1,-1
DURACLOUD-150,DM-3909,-1,-1
DURACLOUD-152,XD-2051,-1,-1
DURACLOUD-153,BAM-5153,-1,1
DURACLOUD-154,TIMOB-19418,-1,1
DURACLOUD-155,TISTUD-1518,1,-1
DURACLOUD-156,TESB-2141,-1,-1
DURACLOUD-157,DM-5468,1,-1
DURACLOUD-158,TDQ-8515,1,-1
DURACLOUD-159,DM-6224,-1,-1
DURACLOUD-160,APSTUD-4637,1,-1
DURACLOUD-161,MULE-7202,-1,1
DURACLOUD-163,BAM-6901,-1,-1
DURACLOUD-164,TIMOB-9164,1,-1
DURACLOUD-167,TIMOB-20284,-1,-1
DURACLOUD-168,TESB-1227,1,-1
DURACLOUD-169,XD-267,-1,-1
DURACLOUD-174,DM-5932,1,-1
DURACLOUD-175,TISTUD-3967,1,-1
DURACLOUD-177,JSW-6037,-1,-1
DURACLOUD-178,MDL-44929,1,-1
DURACLOUD-179,DM-5451,1,-1
DURACLOUD-180,BAM-6261,1,-1
DURACLOUD-181,XD-2256,-1,1
DURACLOUD-182,XD-1208,1,-1
DURACLOUD-185,CLOV-1538,-1,-1
DURACLOUD-187,DM-5848,-1,-1
DURACLOUD-188,DM-2163,-1,-1
DURACLOUD-190,TIMOB-18856,-1,-1
DURACLOUD-191,XD-2566,1,1
DURACLOUD-192,XD-873,-1,-1
DURACLOUD-193,DM-5331,1,-1
DURACLOUD-195,XD-680,1,-1
DURACLOUD-196,XD-2516,-1,-1
DURACLOUD-197,APSTUD-4377,1,-1
DURACLOUD-198,MDL-43028,1,-1
DURACLOUD-200,STUDIO-6415,1,1
DURACLOUD-202,XD-3085,1,1
DURACLOUD-204,TISTUD-2172,1,-1
DURACLOUD-207,TIMOB-23146,1,-1
DURACLOUD-208,TDQ-4951,-1,-1
DURACLOUD-209,CLOV-1892,-1,-1
DURACLOUD-214,MULE-8044,-1,-1
DURACLOUD-215,TIMOB-19335,1,-1
DURACLOUD-217,TDQ-9847,-1,-1
DURACLOUD-218,MESOS-1339,-1,-1
DURACLOUD-219,DM-5104,-1,-1
DURACLOUD-220,XD-2316,1,1
DURACLOUD-221,BAM-5192,-1,-1
DURACLOUD-222,TISTUD-6607,-1,-1
DURACLOUD-223,MESOS-2748,1,1
DURACLOUD-224,TIMOB-8484,-1,-1
DURACLOUD-225,MESOS-3550,-1,-1
DURACLOUD-226,APSTUD-3569,1,-1
DURACLOUD-228,MULE-7282,1,-1
DURACLOUD-229,TESB-368,-1,-1
DURACLOUD-230,APSTUD-4749,1,-1
DURACLOUD-231,TIMOB-18788,1,-1
DURACLOUD-232,TISTUD-6076,1,-1
DURACLOUD-233,TISTUD-3012,1,-1
DURACLOUD-235,XD-2036,1,1
DURACLOUD-237,XD-3492,1,1
DURACLOUD-238,TIMOB-23636,1,-1
DURACLOUD-239,TISTUD-2384,-1,-1
DURACLOUD-240,TIMOB-19344,-1,-1
DURACLOUD-249,XD-3500,1,-1
DURACLOUD-252,APSTUD-4873,1,1
DURACLOUD-254,DM-4682,1,-1
DURACLOUD-255,TESB-486,1,-1
DURACLOUD-256,DM-3999,1,-1
DURACLOUD-257,TISTUD-5279,1,-1
DURACLOUD-259,STUDIO-2678,1,-1
DURACLOUD-260,MULE-7335,-1,-1
DURACLOUD-261,DM-3393,1,-1
DURACLOUD-265,MDL-42173,1,-1
DURACLOUD-266,TDQ-11847,1,1
DURACLOUD-267,TIMOB-20089,-1,1
DURACLOUD-270,TESB-7160,1,-1
DURACLOUD-271,TIMOB-17879,-1,-1
DURACLOUD-272,TIMOB-17713,-1,-1
DURACLOUD-274,TDQ-8616,1,-1
DURACLOUD-275,TIMOB-17361,-1,-1
DURACLOUD-276,TESB-1337,-1,-1
DURACLOUD-277,TISTUD-4618,1,-1
DURACLOUD-278,XD-2642,-1,-1
DURACLOUD-279,APSTUD-4896,1,-1
DURACLOUD-281,DM-4089,1,-1
DURACLOUD-282,STUDIO-3507,-1,-1
DURACLOUD-283,TISTUD-7526,1,-1
DURACLOUD-284,TISTUD-5546,-1,-1
DURACLOUD-285,TIMOB-23454,1,-1
DURACLOUD-286,MDL-45652,1,-1
DURACLOUD-287,XD-1215,-1,-1
DURACLOUD-288,TISTUD-747,-1,-1
DURACLOUD-289,TISTUD-5749,1,-1
DURACLOUD-291,TESB-1452,1,1
DURACLOUD-293,XD-2933,1,-1
DURACLOUD-294,MDL-42493,-1,-1
DURACLOUD-295,APSTUD-4428,1,-1
DURACLOUD-298,STUDIO-4044,1,-1
DURACLOUD-299,XD-2807,-1,-1
DURACLOUD-301,APSTUD-8034,1,1
DURACLOUD-302,TIMOB-23235,1,-1
DURACLOUD-303,TISTUD-1304,1,-1
DURACLOUD-304,MESOS-4750,-1,-1
DURACLOUD-305,XD-2898,1,-1
DURACLOUD-306,XD-1183,1,1
DURACLOUD-307,TDQ-10405,1,-1
DURACLOUD-309,DM-6614,1,1
DURACLOUD-310,APSTUD-4318,1,-1
DURACLOUD-311,XD-3444,1,-1
DURACLOUD-312,MESOS-5812,1,-1
DURACLOUD-313,STUDIO-3669,-1,-1
DURACLOUD-314,TIMOB-17868,1,-1
DURACLOUD-315,TISTUD-2265,1,1
DURACLOUD-318,DM-2653,1,-1
DURACLOUD-319,MESOS-5824,1,-1
DURACLOUD-320,USERGRID-553,-1,-1
DURACLOUD-323,MULE-8004,1,-1
DURACLOUD-324,USERGRID-775,1,-1
DURACLOUD-325,DM-6213,1,-1
DURACLOUD-326,MDL-46736,1,-1
DURACLOUD-327,JSW-4775,1,-1
DURACLOUD-329,DM-3643,1,-1
DURACLOUD-331,STUDIO-2842,1,-1
DURACLOUD-332,TISTUD-623,1,-1
DURACLOUD-333,XD-1544,-1,-1
DURACLOUD-335,XD-233,-1,-1
DURACLOUD-338,DM-2069,-1,-1
DURACLOUD-339,MESOS-5064,-1,-1
DURACLOUD-341,DM-5025,1,-1
DURACLOUD-342,TIMOB-23583,1,-1
DURACLOUD-344,USERGRID-1022,1,1
DURACLOUD-346,XD-2296,1,1
DURACLOUD-347,DM-1792,1,1
DURACLOUD-348,DM-2103,1,-1
DURACLOUD-349,TDQ-5767,1,-1
DURACLOUD-351,TISTUD-1791,-1,-1
DURACLOUD-352,MULE-9221,1,1
DURACLOUD-353,MESOS-3994,-1,-1
DURACLOUD-354,DM-2352,1,-1
DURACLOUD-355,APSTUD-4959,-1,-1
DURACLOUD-356,MDL-41707,-1,-1
DURACLOUD-357,MESOS-2919,-1,1
DURACLOUD-358,BAM-5182,-1,1
DURACLOUD-364,DM-4850,1,1
DURACLOUD-365,DM-5885,1,1
DURACLOUD-369,APSTUD-4762,1,-1
DURACLOUD-370,TISTUD-141,1,1
DURACLOUD-371,APSTUD-7605,-1,1
DURACLOUD-374,DM-1913,1,-1
DURACLOUD-375,TISTUD-5499,1,-1
DURACLOUD-376,TDQ-8497,1,1
DURACLOUD-377,TISTUD-3251,-1,-1
DURACLOUD-379,STUDIO-3238,1,-1
DURACLOUD-380,TIMOB-3541,-1,-1
DURACLOUD-381,DM-1176,1,1
DURACLOUD-382,MESOS-4013,1,-1
DURACLOUD-383,MDL-43528,1,-1
DURACLOUD-384,XD-3407,1,-1
DURACLOUD-385,DM-5910,1,-1
DURACLOUD-387,DM-991,1,1
DURACLOUD-389,TIMOB-19131,-1,-1
DURACLOUD-390,TISTUD-3411,-1,-1
DURACLOUD-392,TESB-2091,-1,-1
DURACLOUD-394,MDL-41633,1,-1
DURACLOUD-397,APSTUD-4819,-1,-1
DURACLOUD-398,USERGRID-878,1,-1
DURACLOUD-399,TDQ-10270,1,1
DURACLOUD-400,MULE-7846,-1,-1
DURACLOUD-401,TISTUD-6031,-1,-1
DURACLOUD-402,TISTUD-7732,1,-1
DURACLOUD-403,DM-675,1,-1
DURACLOUD-404,TIMOB-23592,1,-1
DURACLOUD-406,XD-3379,1,-1
DURACLOUD-407,TISTUD-7879,1,-1
DURACLOUD-408,XD-1657,1,1
DURACLOUD-409,DM-611,1,1
DURACLOUD-410,DM-4613,1,1
DURACLOUD-416,DM-6043,1,-1
DURACLOUD-420,TIMOB-8837,1,-1
DURACLOUD-423,TISTUD-4728,-1,-1
DURACLOUD-424,DM-6755,1,1
DURACLOUD-425,TESB-4001,1,1
DURACLOUD-427,XD-1002,1,1
DURACLOUD-429,DM-5538,1,-1
DURACLOUD-430,TDQ-11384,1,1
DURACLOUD-431,MULE-7704,-1,-1
DURACLOUD-432,XD-1152,-1,-1
DURACLOUD-433,XD-1055,1,-1
DURACLOUD-435,DM-1521,-1,-1
DURACLOUD-436,DM-5609,-1,-1
DURACLOUD-438,USERGRID-749,-1,-1
DURACLOUD-439,TISTUD-6871,-1,-1
DURACLOUD-440,DM-2959,1,1
DURACLOUD-441,TISTUD-2515,-1,-1
DURACLOUD-442,MESOS-3012,-1,1
DURACLOUD-443,JSW-7171,-1,-1
DURACLOUD-444,TISTUD-4212,1,-1
DURACLOUD-445,TESB-10634,1,1
DURACLOUD-446,MULE-8242,1,1
DURACLOUD-447,nan,1,-1
DURACLOUD-450,STUDIO-5328,-1,-1
DURACLOUD-451,MESOS-4167,1,1
DURACLOUD-452,APSTUD-4440,-1,-1
DURACLOUD-453,TISTUD-7632,-1,-1
DURACLOUD-454,STUDIO-4353,-1,-1
DURACLOUD-455,MESOS-4726,1,-1
DURACLOUD-456,TISTUD-3117,-1,-1
DURACLOUD-457,TISTUD-4919,1,-1
DURACLOUD-458,MULE-7192,1,1
DURACLOUD-460,TIMOB-17203,-1,-1
DURACLOUD-462,MESOS-3910,1,-1
DURACLOUD-464,DM-6039,-1,1
DURACLOUD-465,DM-471,-1,-1
DURACLOUD-466,TISTUD-6681,-1,-1
DURACLOUD-467,TIMOB-4644,-1,-1
DURACLOUD-468,TIMOB-14393,-1,-1
DURACLOUD-469,APSTUD-3422,-1,-1
DURACLOUD-471,TIMOB-18860,1,-1
DURACLOUD-474,DM-3875,1,-1
DURACLOUD-475,MDL-46824,-1,-1
DURACLOUD-478,DM-1106,1,-1
DURACLOUD-481,DM-769,1,-1
DURACLOUD-482,DM-4067,-1,-1
DURACLOUD-484,JSW-4734,1,-1
DURACLOUD-485,STUDIO-5132,1,-1
DURACLOUD-486,XD-2335,1,1
DURACLOUD-487,XD-1708,-1,-1
DURACLOUD-489,TIMOB-17143,1,-1
DURACLOUD-490,APSTUD-4061,1,-1
DURACLOUD-491,TDQ-11642,-1,-1
DURACLOUD-492,TIMOB-10778,1,-1
DURACLOUD-493,DM-6043,-1,-1
DURACLOUD-495,TIMOB-19870,-1,-1
DURACLOUD-496,USERGRID-643,1,-1
DURACLOUD-497,XD-1554,-1,-1
DURACLOUD-498,XD-3000,1,-1
DURACLOUD-499,DM-6460,-1,-1
DURACLOUD-500,DM-4032,1,-1
DURACLOUD-501,TIMOB-20511,1,-1
DURACLOUD-502,XD-439,-1,-1
DURACLOUD-503,XD-963,1,-1
DURACLOUD-504,TDQ-9172,1,-1
DURACLOUD-505,MDL-44777,1,-1
DURACLOUD-506,STUDIO-4062,1,-1
DURACLOUD-508,TIMOB-18559,1,-1
DURACLOUD-509,XD-1558,1,-1
DURACLOUD-510,TIMOB-7897,1,1
DURACLOUD-511,TISTUD-1804,-1,-1
DURACLOUD-512,TDQ-12141,1,-1
DURACLOUD-513,APSTUD-4327,1,-1
DURACLOUD-514,TISTUD-2636,1,-1
DURACLOUD-515,TIMOB-17587,1,-1
DURACLOUD-516,TIMOB-19981,-1,-1
DURACLOUD-517,APSTUD-4427,-1,-1
DURACLOUD-518,APSTUD-4692,1,-1
DURACLOUD-519,MULE-7321,-1,-1
DURACLOUD-520,TIMOB-19205,1,-1
DURACLOUD-521,XD-1297,-1,-1
DURACLOUD-522,TIMOB-19279,1,-1
DURACLOUD-523,MESOS-1673,1,1
DURACLOUD-525,TDQ-4377,1,1
DURACLOUD-526,MESOS-1127,-1,-1
DURACLOUD-527,APSTUD-8296,1,1
DURACLOUD-528,DM-2314,1,-1
DURACLOUD-532,XD-3597,-1,1
DURACLOUD-533,DM-2928,1,1
DURACLOUD-534,CLOV-1446,1,1
DURACLOUD-537,CLOV-1129,1,1
DURACLOUD-541,DM-3442,-1,-1
DURACLOUD-542,TDQ-10840,-1,1
DURACLOUD-544,APSTUD-4887,1,-1
DURACLOUD-545,TESB-6439,1,1
DURACLOUD-546,DM-3817,1,-1
DURACLOUD-547,TIMOB-18851,-1,-1
DURACLOUD-548,TDQ-5190,1,-1
DURACLOUD-549,TIMOB-20385,1,-1
DURACLOUD-550,TESB-3259,1,1
DURACLOUD-551,MESOS-4785,1,-1
DURACLOUD-553,DM-5969,1,-1
DURACLOUD-554,XD-720,1,-1
DURACLOUD-555,TIMOB-19739,1,-1
DURACLOUD-556,APSTUD-3933,1,-1
DURACLOUD-557,DM-604,-1,-1
DURACLOUD-558,TISTUD-1322,1,-1
DURACLOUD-560,XD-779,-1,-1
DURACLOUD-561,DM-6301,-1,-1
DURACLOUD-563,TISTUD-1703,1,-1
