issuekey_A,issuekey_B,predicted_decision,actual_decision
APSTUD-3707,USERGRID-510,1,1
APSTUD-23,DM-2707,1,-1
APSTUD-99,DM-3643,-1,1
APSTUD-190,TISTUD-2540,-1,1
APSTUD-246,XD-2376,-1,1
APSTUD-350,MULE-8453,-1,1
APSTUD-378,MESOS-5413,-1,1
APSTUD-612,TISTUD-5873,-1,1
APSTUD-769,TISTUD-2829,1,1
APSTUD-796,DM-2646,-1,1
APSTUD-814,TISTUD-1381,-1,1
APSTUD-832,XD-2757,-1,1
APSTUD-865,DM-6177,-1,1
APSTUD-994,MESOS-4918,1,1
APSTUD-1313,TDQ-1254,-1,-1
APSTUD-1378,DURACLOUD-196,-1,1
APSTUD-1469,XD-2686,1,1
APSTUD-1609,XD-834,-1,1
APSTUD-1698,DM-1695,-1,-1
APSTUD-1839,DM-2079,1,-1
APSTUD-1889,DM-4616,-1,-1
APSTUD-1978,DM-2736,1,1
APSTUD-2120,DM-6261,1,1
APSTUD-2129,TISTUD-1494,1,-1
APSTUD-2134,MDL-36984,-1,-1
APSTUD-2186,DM-3761,-1,1
APSTUD-2252,DM-5520,1,-1
APSTUD-2286,TESB-10730,1,1
APSTUD-2345,MDL-42078,1,-1
APSTUD-2430,TISTUD-7446,-1,1
APSTUD-2451,TIMOB-17456,-1,-1
APSTUD-2573,TESB-1740,-1,-1
APSTUD-2691,MDL-39883,1,1
APSTUD-2705,MESOS-4110,-1,1
APSTUD-2708,TDQ-10129,-1,-1
APSTUD-2710,XD-1026,1,-1
APSTUD-2712,DURACLOUD-381,-1,-1
APSTUD-2715,DM-4647,-1,-1
APSTUD-2717,XD-923,-1,-1
APSTUD-2727,XD-3568,-1,-1
APSTUD-2728,TESB-7359,-1,1
APSTUD-2733,DM-6957,-1,-1
APSTUD-2752,DM-5588,-1,1
APSTUD-2758,TISTUD-5935,-1,-1
APSTUD-2771,DM-7076,1,-1
APSTUD-2772,MULE-7328,-1,-1
APSTUD-2773,XD-3029,1,-1
APSTUD-2775,TIMOB-23589,-1,-1
APSTUD-2782,TIMOB-19483,1,-1
APSTUD-2789,MDL-43854,-1,-1
APSTUD-2796,TIMOB-18724,-1,-1
APSTUD-2798,TISTUD-2542,1,-1
APSTUD-2809,TIMOB-17926,-1,-1
APSTUD-2811,TDQ-4594,1,1
APSTUD-2816,STUDIO-3064,1,-1
APSTUD-2817,TISTUD-5653,1,-1
APSTUD-2820,TISTUD-5055,1,-1
APSTUD-2821,TIMOB-13582,-1,-1
APSTUD-2823,MDL-44752,1,-1
APSTUD-2843,TIMOB-13862,1,1
APSTUD-2853,TISTUD-3051,-1,-1
APSTUD-2854,MESOS-4204,1,-1
APSTUD-2901,DM-6768,1,-1
APSTUD-2902,XD-1658,1,1
APSTUD-2941,XD-3034,-1,-1
APSTUD-2971,DM-3612,1,1
APSTUD-2983,DM-2210,-1,-1
APSTUD-2998,USERGRID-777,-1,1
APSTUD-2999,CLOV-1432,-1,-1
APSTUD-3014,STUDIO-4842,1,-1
APSTUD-3045,DM-7053,-1,-1
APSTUD-3053,DM-2962,-1,1
APSTUD-3061,TDQ-10140,1,1
APSTUD-3100,TISTUD-5780,-1,-1
APSTUD-3101,XD-49,-1,-1
APSTUD-3130,MULE-8094,1,1
APSTUD-3132,TIMOB-17951,-1,-1
APSTUD-3133,XD-2418,-1,1
APSTUD-3149,DM-6276,-1,-1
APSTUD-3189,TISTUD-2172,-1,-1
APSTUD-3228,DURACLOUD-193,1,1
APSTUD-3250,XD-3715,1,1
APSTUD-3307,MDL-42801,1,1
APSTUD-3316,TIMOB-23612,1,1
APSTUD-3322,XD-2808,-1,1
APSTUD-3343,USERGRID-614,-1,1
APSTUD-3368,DM-3773,-1,-1
APSTUD-3376,DM-2417,1,1
APSTUD-3380,XD-1439,-1,-1
APSTUD-3381,TDQ-10901,1,-1
APSTUD-3402,TIMOB-17822,-1,-1
APSTUD-3422,XD-3536,1,1
APSTUD-3427,DM-6669,1,-1
APSTUD-3430,DM-3657,1,-1
APSTUD-3431,MDL-40228,1,-1
APSTUD-3435,BAM-7656,1,1
APSTUD-3456,TISTUD-6685,-1,-1
APSTUD-3482,XD-3162,1,-1
APSTUD-3483,CLOV-1208,-1,1
APSTUD-3492,DM-6304,-1,-1
APSTUD-3521,MESOS-5049,-1,-1
APSTUD-3537,TISTUD-7606,1,1
APSTUD-3541,MESOS-5685,-1,1
APSTUD-3552,DM-5118,1,-1
APSTUD-3559,TISTUD-4923,1,1
APSTUD-3560,TISTUD-1404,1,1
APSTUD-3562,DM-1333,-1,1
APSTUD-3563,CLOV-1162,-1,1
APSTUD-3565,USERGRID-892,-1,1
APSTUD-3567,DM-4817,-1,1
APSTUD-3569,DM-4868,1,1
APSTUD-3580,TISTUD-7338,1,-1
APSTUD-3586,TISTUD-1272,-1,1
APSTUD-3595,DURACLOUD-673,1,1
APSTUD-3599,TISTUD-37,-1,1
APSTUD-3610,DM-2049,-1,-1
APSTUD-3621,DM-593,-1,1
APSTUD-3650,TISTUD-3090,-1,-1
APSTUD-3653,MESOS-1120,1,1
APSTUD-3663,DM-4565,-1,-1
APSTUD-3666,TIMOB-20382,1,-1
APSTUD-3675,MESOS-1964,1,1
APSTUD-3688,TIMOB-18939,1,-1
APSTUD-3689,DM-1926,1,1
APSTUD-3691,XD-2946,1,1
APSTUD-3694,DM-6961,-1,1
APSTUD-3695,TISTUD-3141,-1,-1
APSTUD-3696,TDQ-4939,1,-1
APSTUD-3697,MDL-43903,-1,-1
APSTUD-3699,TDQ-4997,1,-1
APSTUD-3713,DM-6387,1,1
APSTUD-3722,XD-746,1,1
APSTUD-3723,DURACLOUD-346,-1,-1
APSTUD-7615,TDQ-12084,-1,1
APSTUD-3761,MDL-44752,1,-1
APSTUD-3767,TISTUD-4396,1,-1
APSTUD-3776,TISTUD-2408,1,1
APSTUD-3778,TISTUD-7853,-1,1
APSTUD-3786,TIMOB-19401,-1,-1
APSTUD-3792,XD-3269,1,1
APSTUD-3793,USERGRID-776,-1,-1
APSTUD-3795,TIMOB-19106,-1,1
APSTUD-3803,DM-3610,1,-1
APSTUD-3816,TDQ-5252,1,1
APSTUD-3819,DM-2286,1,-1
APSTUD-3828,DURACLOUD-1042,1,1
APSTUD-3838,TISTUD-121,-1,-1
APSTUD-3844,MULE-6367,-1,1
APSTUD-3861,XD-3503,-1,-1
APSTUD-3870,TIMOB-18874,-1,1
APSTUD-3871,XD-3544,-1,1
APSTUD-3919,DM-6277,-1,-1
APSTUD-3924,XD-614,-1,-1
APSTUD-3925,XD-924,1,-1
APSTUD-3933,DM-5027,1,1
APSTUD-3935,DM-1601,-1,1
APSTUD-3938,DM-4475,-1,-1
APSTUD-3941,MULE-7969,1,-1
APSTUD-3942,TISTUD-6995,1,1
APSTUD-3947,XD-871,1,1
APSTUD-3958,TESB-8136,1,1
APSTUD-3961,XD-1520,1,-1
APSTUD-3967,TISTUD-1800,1,1
APSTUD-3969,TIMOB-18144,1,1
APSTUD-3971,TESB-4993,1,1
APSTUD-3974,TESB-5330,1,1
APSTUD-3979,TISTUD-1506,-1,1
APSTUD-5656,XD-2913,-1,-1
APSTUD-5655,TIMOB-18515,-1,1
APSTUD-3983,MESOS-5679,-1,1
APSTUD-3990,DM-4485,-1,1
APSTUD-3996,TISTUD-1417,1,1
APSTUD-3997,DM-4850,-1,1
APSTUD-3998,TDQ-1556,1,1
APSTUD-4036,DM-3266,-1,-1
APSTUD-4040,TIMOB-19151,-1,-1
APSTUD-4043,XD-1628,1,1
APSTUD-4059,TDQ-9287,1,1
APSTUD-4061,BAM-10945,1,1
APSTUD-4063,TDQ-11686,-1,-1
APSTUD-4067,MESOS-4000,1,1
APSTUD-4068,MDL-43740,-1,-1
APSTUD-4071,MESOS-5556,1,-1
APSTUD-4072,XD-1403,-1,-1
APSTUD-4078,DM-1668,-1,1
APSTUD-4080,STUDIO-5386,-1,1
APSTUD-4083,MULE-8103,-1,1
APSTUD-4107,TESB-11336,-1,1
APSTUD-4109,TISTUD-1168,-1,1
APSTUD-4116,DM-5430,1,-1
APSTUD-4117,DM-5805,-1,1
APSTUD-4121,TDQ-11246,-1,1
APSTUD-4127,TDQ-5158,-1,-1
APSTUD-4129,DURACLOUD-619,1,1
APSTUD-4130,XD-3446,1,1
APSTUD-4139,DURACLOUD-332,-1,1
APSTUD-4142,XD-2924,1,-1
APSTUD-4145,XD-445,-1,1
APSTUD-4152,DM-4256,-1,1
APSTUD-4166,MULE-8106,1,1
