title,description,actual_story_points,predicted_story_points,confidence,response_time,model_used,prompt_type,reasoning
"Align project creation dialog to JIRA styleThere are some differences in our project creation dialog to the JIRA one.  * Remove ""Project"" from ""Name"" and ""Key"" field labels * Standardise on field descriptions for Name and Key (maximum length) ** Enforce maximum lengths on those fields  ","There are some differences in our project creation dialog to the JIRA one.  * Remove ""Project"" from ""Name"" and ""Key"" field labels * Standardise on field descriptions for Name and Key (maximum length) ** Enforce maximum lengths on those fields  ",1,1.0,0.8,4.033973932266235,gpt-4o-mini,few_shot,"Based on the analysis of the backlog item ""Align project creation dialog to JIRA style,"" we can break down the complexity as follows:

1. **Technical Complexity**: The changes involve UI adjustments (removing labels and standardizing descriptions) and enforcing maximum lengths on fields. This is primarily a front-end task with no significant backend changes or complex logic involved.

2. **Scope**: The scope is limited to the project creation dialog, which suggests a focused effort rather than a broad or systemic change.

3. **Integration Needs**: There are no indications of needing to integrate with other systems or components, as this is a straightforward UI alignment task.

4. **Testing Requirements**: Testing will likely involve verifying the UI changes and ensuring that the maximum length enforcement works correctly, which is standard for UI updates.

Given these considerations, this backlog item aligns closely with the examples of simple UI changes and basic form updates, which typically fall into the LOW complexity category (1-3 points).

Therefore, I would estimate this backlog item at **3 story points**."
"GH code fixes required for latest 6.0-breakit versionIn 6.0-breakit-SNAPSHOT since Jan 3rd, last unaffected version is 6.0-m04, ActionUtil, ActionNames, possibly ActionDispatcher and other related code has been removed.    GreenHopper uses this code in classic board fields to update field values, e.g. set the assignee, component, version etc.    To fix it, we'll have to replace all update code to use proper JIRA api. See the deprecated messages in ActionNames on what to replace the code with.","In 6.0-breakit-SNAPSHOT since Jan 3rd, last unaffected version is 6.0-m04, ActionUtil, ActionNames, possibly ActionDispatcher and other related code has been removed.    GreenHopper uses this code in classic board fields to update field values, e.g. set the assignee, component, version etc.    To fix it, we'll have to replace all update code to use proper JIRA api. See the deprecated messages in ActionNames on what to replace the code with.",5,13.0,0.8,3.373263120651245,gpt-4o-mini,few_shot,"Based on the analysis of the new backlog item, it involves significant code fixes due to the removal of key components in the latest version of GreenHopper. The task requires replacing outdated code with the proper JIRA API, which indicates a need for a thorough understanding of both the existing and new systems. This involves:

- Identifying all instances where the deprecated code is used.
- Implementing the necessary changes across potentially multiple areas of the codebase.
- Ensuring that the new implementation integrates correctly with the existing functionality.
- Testing the changes to confirm that all functionalities (like updating field values) work as expected.

Given the complexity of the task, which includes system-level fixes, integration with the JIRA API, and the potential for extensive testing, this aligns more closely with the higher complexity patterns observed in the examples.

Therefore, I would estimate this backlog item at **13 story points**."
"As Patrick, I want to see list of versions when I'm looking at the backlogConsidered versions: - versions which are BOTH: -- part of projects included in the board, AND -- unreleased -- not archived  Ordering: - version sequence for versions within the same project (oldest first) - overall projects are ordered by project name  Display: - version name along with project key (name on mouse hover) -- version name wraps around project key, if one or both are long - if the board only has one project, omit project name  If there are no release versions you get an empty column. In the filters story we'll add an ""all releases"" button so it doesn't look so empty.  (!) Development Notes (!)  Q: What if there are duplicate version names? A: They look the same.   Q: What if the version names are long? A: They wrap.   Q: What if a version has been renamed / deleted in the system? A: It doesn't show up (archived versions dont' show up).  Q: When reordering versions, are they bound to their container? A: The order can't be changed on this page.   Q: What can I edit about the versions? A: Nothing. Nada. Rien. Nope.  Q: What does the detail view display if a version is selected but no issues are selected? A: There is no selection of a version yet, that's part of the filter story.   Q: What if the fixVersions field doesn't exist? A: (x) Not Answered  Q: Is there a way to select another version field to be displayed here? A: (x) Not Answered  Q: What if the version is ""Archived"" in JIRA? A: It isn't included in the list. ","Considered versions: - versions which are BOTH: -- part of projects included in the board, AND -- unreleased -- not archived  Ordering: - version sequence for versions within the same project (oldest first) - overall projects are ordered by project name  Display: - version name along with project key (name on mouse hover) -- version name wraps around project key, if one or both are long - if the board only has one project, omit project name  If there are no release versions you get an empty column. In the filters story we'll add an ""all releases"" button so it doesn't look so empty.  (!) Development Notes (!)  Q: What if there are duplicate version names? A: They look the same.   Q: What if the version names are long? A: They wrap.   Q: What if a version has been renamed / deleted in the system? A: It doesn't show up (archived versions dont' show up).  Q: When reordering versions, are they bound to their container? A: The order can't be changed on this page.   Q: What can I edit about the versions? A: Nothing. Nada. Rien. Nope.  Q: What does the detail view display if a version is selected but no issues are selected? A: There is no selection of a version yet, that's part of the filter story.   Q: What if the fixVersions field doesn't exist? A: (x) Not Answered  Q: Is there a way to select another version field to be displayed here? A: (x) Not Answered  Q: What if the version is ""Archived"" in JIRA? A: It isn't included in the list. ",5,8.0,0.8,4.500795125961304,gpt-4o-mini,few_shot,"Based on the analysis of the backlog item and the complexity patterns learned from the examples, I would estimate this item to have a complexity of **8 story points**. 

Here's the reasoning:

1. **Technical Complexity**: The item involves displaying a list of versions based on specific criteria (unreleased and not archived) which requires filtering logic and integration with the project data. This adds a moderate level of complexity.

2. **Scope**: The item includes multiple conditions for displaying the versions, such as ordering by project name and handling long names with wrapping. This indicates a more involved UI implementation than a simple display.

3. **Integration Needs**: The item requires integration with the existing project and version management systems, ensuring that only the correct versions are displayed based on the board's context.

4. **Testing Requirements**: There are multiple scenarios to test, including handling of duplicate names, long names, and ensuring that archived versions do not appear. This adds to the testing complexity.

Overall, while it is not as complex as a system-level fix or architectural change, it does involve moderate logic and UI considerations, placing it in the medium complexity range. Thus, 8 story points is a fitting estimate."
"As Patrick, I want to be able to see more details about the version when looking at the Versions Panel- this refers to the version panel - the behaviour should mimic the epic panel, including the twixies - information needed: description, start date, release date as well as count of total, completed and unestimated stories, total estimate units, small progress bar (startDate is not part of the progress calculation) - for empty data (release date, start date) reuse the same approach as we use on the detail view  ","- this refers to the version panel - the behaviour should mimic the epic panel, including the twixies - information needed: description, start date, release date as well as count of total, completed and unestimated stories, total estimate units, small progress bar (startDate is not part of the progress calculation) - for empty data (release date, start date) reuse the same approach as we use on the detail view  ",5,1.0,0.8,4.9454121589660645,gpt-4o-mini,few_shot,"Based on the analysis of the new backlog item, it involves several components that increase its complexity:

1. **UI Changes**: The item requires updates to the Versions Panel to display additional details, which is a UI change. However, it is more complex than simple UI changes because it involves mimicking the behavior of the Epic Panel, which suggests a need for more intricate design and implementation.

2. **Data Handling**: The requirement to show various pieces of information (description, start date, release date, counts of stories, total estimate units, and a progress bar) adds complexity. This involves data retrieval and presentation logic.

3. **Conditional Logic**: The need to handle empty data for release and start dates and to reuse existing approaches adds another layer of complexity, as it requires understanding and integrating with existing code.

4. **Testing Requirements**: Given the multiple elements involved and the need to ensure that the new functionality works seamlessly with existing features, thorough testing will be necessary.

Considering these factors and comparing them to the complexity patterns learned from the examples, this backlog item falls into the **medium complexity** category due to the moderate logic involved, the need for UI updates, and the integration with existing functionality.

Therefore, I would estimate this backlog item at **8 story points**."
"As Patrick, I want to be able to create a new version# Dialog is shown  # fields we need to populate: Project, Name, Description, Release Date  # Single Select (with autocomplete aka Frother) Control for project selection  # Description field - text field  # Apply sensible length limits to these input fields (check what limits JIRA has in place if any or just enforce a limit of 255 chars on the front end)  # create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)  # Analytics to track usage of dialog  #* Also capture length of version names    (!) Development Notes (!)    Q: XSS safe?  A: (/) yes    Q: What if the version name already exists?  A: (/) We show an error message","# Dialog is shown  # fields we need to populate: Project, Name, Description, Release Date  # Single Select (with autocomplete aka Frother) Control for project selection  # Description field - text field  # Apply sensible length limits to these input fields (check what limits JIRA has in place if any or just enforce a limit of 255 chars on the front end)  # create version affordance is only displayed if the user has project admin permissions to at least one project (it is the same as can manage sprint logic)  # Analytics to track usage of dialog  #* Also capture length of version names    (!) Development Notes (!)    Q: XSS safe?  A: (/) yes    Q: What if the version name already exists?  A: (/) We show an error message",3,1.0,0.8,4.828542947769165,gpt-4o-mini,few_shot,"Based on the analysis of the backlog item, it involves several components that contribute to its complexity:

1. **Dialog Creation**: The need to create a new dialog with multiple fields (Project, Name, Description, Release Date) indicates a moderate level of UI development.
2. **Field Requirements**: The inclusion of a single select control with autocomplete and a text field for description adds complexity, especially with the need to enforce length limits.
3. **Permissions Logic**: The requirement that the create version affordance is only displayed if the user has project admin permissions introduces a layer of permission management similar to the ""can manage sprint"" logic.
4. **Analytics Tracking**: Implementing analytics to track usage adds additional complexity, as it requires integration with analytics systems.
5. **Error Handling**: The need to handle cases where the version name already exists and display an error message adds to the complexity of the dialog's functionality.

Considering these factors, the item does not reach the level of high complexity (13+ points) but is more than a simple UI change. It involves moderate logic, permissions, and integration, which aligns with the medium complexity category.

Therefore, I would estimate this backlog item at **8 story points**."
"As Patrick, I want to be able to delete a version- allow for a version to be deleted - warn if other issues are assigned to it already - what permissions do we need for that action (TODO: team input here) ",- allow for a version to be deleted - warn if other issues are assigned to it already - what permissions do we need for that action (TODO: team input here) ,3,1.0,0.8,4.7118542194366455,gpt-4o-mini,few_shot,"Based on the analysis of the backlog item ""As Patrick, I want to be able to delete a version,"" we can break down the complexity as follows:

1. **Technical Complexity**: The task involves implementing a delete function for a version, which requires backend logic to handle the deletion process. Additionally, there is a need to warn users if other issues are assigned to the version, which adds complexity in terms of checking dependencies.

2. **Scope**: The scope includes not just the deletion functionality but also the warning mechanism and determining the necessary permissions for this action. This indicates a moderate level of complexity as it involves multiple components.

3. **Integration Needs**: The item may require integration with existing permission systems and issue tracking to ensure that the deletion is handled correctly based on user roles.

4. **Testing Requirements**: Testing will need to cover various scenarios, including successful deletion, handling of warnings, and permission checks, which adds to the overall complexity.

Considering these factors and comparing them to the complexity patterns learned from the examples, this backlog item appears to fall into the **medium complexity** category (5-8 points). The need for warnings and permission checks indicates that it is more than a simple UI change but does not reach the level of high complexity associated with architectural changes or system-level fixes.

Therefore, I would estimate this backlog item at **5 story points**."
"As Patrick, I want to be able to edit details of a versionhttps://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit",https://extranet.atlassian.com/display/GHDEV/GHS-7163+Versions+Inline+Edit,5,1.0,0.8,4.3005077838897705,gpt-4o-mini,few_shot,"Based on the analysis of the backlog item ""As Patrick, I want to be able to edit details of a version,"" and comparing it to the complexity patterns learned from the examples:

1. **Technical Complexity**: The task involves enabling inline editing for version details, which suggests some level of UI development and possibly backend changes to support the editing functionality.
2. **Scope**: The scope appears to be moderate, as it likely requires changes to both the user interface and the underlying data handling.
3. **Integration Needs**: There may be integration with existing version management features, but it does not seem to involve complex integrations with external systems.
4. **Testing Requirements**: Testing will be necessary to ensure that the inline editing works correctly and does not introduce any bugs into the existing version management functionality.

Given these considerations, the complexity of this backlog item seems to align more with a **medium complexity** level due to the need for UI changes and some backend adjustments, but it does not appear to reach the level of high complexity associated with architectural changes or complex workflows.

Therefore, I would estimate this backlog item at **5 story points**."
"As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog- the general idea is for this to mimic the epic functionality  ",- the general idea is for this to mimic the epic functionality  ,5,1.0,0.8,4.286765098571777,gpt-4o-mini,few_shot,"Based on the analysis of the backlog item ""As Patrick, I want to choose a colour for a version so I can identify it easier in the backlog,"" we can break down the complexity as follows:

1. **Comparison to Examples**: This item involves a UI change similar to the examples provided, particularly the one about the autocomplete feature. However, it also introduces a new functionality that mimics existing features (epic functionality), which adds a layer of complexity.

2. **Technical Complexity**: The task involves implementing a color selection feature, which may require changes to the UI and possibly some backend logic to store and retrieve the color associated with a version. However, it does not seem to involve complex workflows, permissions, or integrations.

3. **Scope and Integration Needs**: The scope appears to be limited to the versioning system and does not require extensive integration with other systems or components. Testing would involve ensuring that the color selection works correctly and is reflected in the backlog.

4. **Testing Requirements**: Testing would likely involve verifying the color selection functionality and ensuring it integrates well with the existing backlog display.

Considering these factors, the complexity of this backlog item seems to align more with a medium complexity level due to the introduction of new functionality while still being a UI change.

**Story Point Estimate**: 5 points."
"As Patrick, I want to assign issues to a version- permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a ""Issue doesn't exist"" message and we reload the issues list    Q: What if an issue was converted to a subtask or epic?  A: (/) We attach it anyway    Q: What if the issue is already part of a sprint?  A: (/) We allow it    Q: Need to make sure the issue is not reranked if drop on version fails.  A: (/) We always cancel ranking after drop on versions even if it fails    Q: What if a group of issues is dropped but one or more fail to be added? What happens to the rest and how do we notify the user?  A: (/) We don't update anything and we show a message saying that the user doesn't have the permission to update the issue(s)    Q: Are the dropzones properly hidden when the version tab is hidden?  A: (/) yes    Q: Does drag and drop work well if quick and/or instant filters are on?  A: (/) yes, no direct influence","- permissions  - only one version can be associated with an issue (using this feature): fixVersion is replaced  - can assign multiple issues to a single version easily  - what happens when multiple issues from multiple projects are dragged?  -- don't allow drop on version panel  -- possibly explore additional message or change cursor  - what happens when an issue from PROJA is dropped onto PROJB?  -- don't allow drop on version panel  -- show message  - able to drag issues from active sprints or future sprints or backlog  -- refer to comments below re: dialog when destructively updating    Note:  * IE8 experience may not be as good due to bad drag and drop performance  * consider messaging for invalid drop targets    (!) Development Notes (!)    Q: What if the version list is stale and a version doesn't exist anymore/was archived?  A: (/) We show a ""Issue doesn't exist"" message and we reload the issues list    Q: What if an issue was converted to a subtask or epic?  A: (/) We attach it anyway    Q: What if the issue is already part of a sprint?  A: (/) We allow it    Q: Need to make sure the issue is not reranked if drop on version fails.  A: (/) We always cancel ranking after drop on versions even if it fails    Q: What if a group of issues is dropped but one or more fail to be added? What happens to the rest and how do we notify the user?  A: (/) We don't update anything and we show a message saying that the user doesn't have the permission to update the issue(s)    Q: Are the dropzones properly hidden when the version tab is hidden?  A: (/) yes    Q: Does drag and drop work well if quick and/or instant filters are on?  A: (/) yes, no direct influence",3,8.0,0.8,4.396064043045044,gpt-4o-mini,few_shot,"Based on the analysis of the backlog item and the complexity patterns learned from the examples, I would estimate this item to have a complexity of **8 story points**. 

Here's the reasoning:

1. **Technical Complexity**: The item involves drag-and-drop functionality, which can be complex to implement, especially with multiple conditions and error handling (e.g., permissions, invalid drop targets, stale version lists).

2. **Scope**: The item covers multiple scenarios, including handling issues from different projects, managing permissions, and ensuring that the user experience is smooth even when errors occur. This adds to the complexity.

3. **Integration Needs**: The item requires integration with existing systems (e.g., handling issues from active sprints, future sprints, and backlog), which can introduce additional challenges.

4. **Testing Requirements**: Given the various conditions and potential edge cases (e.g., what happens when an issue is converted to a subtask or epic), thorough testing will be necessary to ensure all scenarios are handled correctly.

Overall, while the item is not as complex as a system-level fix or architectural change (which would warrant 13+ points), it does involve significant logic and multiple integrations, justifying the 8-point estimate."
"As Patrick, I want to see the version assigned to an issue in the list view so I can quickly identify which issues belong to which versions* Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered","* Estimate column spacing still honoured * If there is no epic associated, version lozenge will be right-justified next to estimate * All version lozenges use the same colour, which is not a colour available to epics * Truncation assessed by the width (similar to epic lozenges) * What happens when an issue is associated with multiple fix versions through JIRA? ** Show somehow that there's more than one version on the lozenge ** The primary version is the first unreleased version in the sequence * Released versions are displayed * Archived versions are not  (!) Development Notes (!)  Q: What if the version name is very long? A: it's truncated (via CSS - martin to review)  Q: Shouldn't the primary version in a multi-version be the soonest version, rather than the alphabetical one? A: (x) it's currently ordered alphabetically, please talk to Tokes / Tom if you think it should be different  Q: How does this play with the epics / DV being open / closed? A: not affected  Q: How do you remove an issue from a single version if it has multiple? A: you can't remove a fix version at all  Q: What if one of the versions is / has been released? A: it still shows up  Q: What if the version is ""Archived"" in JIRA? A: (x) Not Answered",2,1.0,0.8,4.296541929244995,gpt-4o-mini,few_shot,"Based on the analysis of the backlog item and the complexity patterns learned from the examples, I would estimate this item as follows:

1. **Technical Complexity**: The item involves displaying version information in a list view, which requires UI changes and consideration of various scenarios (e.g., multiple versions, released versions, and archived versions). This adds complexity beyond a simple UI update.

2. **Scope**: The item has multiple requirements, including handling different states of versions (released, archived) and ensuring proper display logic for multiple versions. This indicates a moderate level of complexity.

3. **Integration Needs**: The item needs to integrate with existing JIRA functionalities, such as how versions are managed and displayed, which adds to the complexity.

4. **Testing Requirements**: There are multiple scenarios to test, including how the UI behaves with different version states and how it interacts with epics. This requires thorough testing.

Considering these factors, the complexity aligns more with a medium complexity item (5-8 points) due to the need for moderate logic and UI adjustments, along with the handling of multiple scenarios.

Therefore, I would estimate this backlog item at **8 story points**."
